22,10975,2176.70658664684,24763.2600690739,1746.00523092683,2062.64686720477,1552.81875597399,1604.13598228501,1606.32971226524
22,10974,296.352492091333,63763.0184781176,93.2232070036112,108.777648572142,125.523860707025,116.538030191672,102.915370896398
22,10973,1153.38563779096,7074.41318655002,1825.88891542855,1509.67451733859,1500.68305913794,1436.05456664394,1528.01783487699
22,10972,151.999827529144,182.212371897253,88.8444727023928,73.7609463232407,143.429036382246,152.038354457444,94.4628058774773
22,10971,56.2433393079793,398.181097480049,79.3957290040433,151.02334420734,113.468113323533,116.831279316383,118.510415501424
22,10970,124.069340431378,18086.378756753,175.7891736489,187.972879325735,238.125795228178,250.742145320037,263.901693176894
22,10969,2214.40332705753,20316.5087439203,676.341752544173,392.228663982336,749.415907573632,791.099050313669,834.609788077245
22,10968,103.274189826733,227.387531654765,534.686297736062,176.637906909492,251.042907589771,241.100434528165,245.656359889556
22,10967,825.680642870589,7922.26933801026,619.052511208207,584.808426648847,147.078171511944,87.8169446314584,98.7264638241658
22,10966,2671.73596694838,122788.884526187,1930.5261525115,1821.1505943717,546.358861594832,544.919190473629,540.785347072091
22,10965,869.361591014956,11969.9071813709,697.158762308248,616.348970982297,346.402466505325,371.091254546718,378.715682803395
22,10964,4680.11542446075,1819.31544631581,3141.36932182525,2562.05475987666,848.742112465948,877.036180241688,928.945220084634
22,10963,447.637179854873,302.947697396452,243.157864300786,226.952515863457,159.217764964309,216.186578973037,193.521830144812
22,10962,907.611484855243,41581.1219345246,696.721930745593,1610.70254523181,1394.16918396847,1435.89936141885,1402.86386741122
22,10961,361.498315692499,22281.4073871265,124.678969729381,106.55243044594,100.482151167211,98.7887511068519,106.548647382238
22,10960,294.902385346577,22334.3100496663,60.1674424136218,113.592068521139,347.771570750729,380.961986585206,382.297838550571
22,10959,529.727931163172,15694.4852429671,461.899679015348,314.689819822663,857.716548883042,844.373379133422,839.473202794476
22,10958,579.795478914527,3016.79267857028,409.448588554294,412.079422866513,209.496888708264,198.576578009074,174.767625361629
22,10957,1190.10087296133,33598.7445297249,906.741891391878,1041.60486337106,147.420703162905,152.078962785667,169.877128924091
22,10956,363.92086512194,1550.05658914171,231.678027852634,156.537858856043,113.284595683927,112.114377127922,131.472943494962
22,10955,940.803651652345,1440.61929760323,739.455604972369,574.518929685524,126.320149627374,127.748733594798,126.711528450508
22,10954,735.431170626338,7413.5277426579,507.456525410878,382.703260131699,113.739480000691,100.124991412585,214.332655427202
22,10953,650.540115519881,10623.0828856406,528.464220421338,416.474464169601,1207.56319143516,1207.0972342214,1213.42885610125
22,10952,497.315569303271,4724.71883943156,301.169737136023,253.983882341657,115.356696968,111.394075477575,113.25038532285
22,10951,689.515516899866,100.979692385983,139.928690484754,58.1615595964307,110.420241343544,94.3301731305812,135.317562578902
22,10950,4512.57676498783,137340.337568884,3244.47694668058,2326.82931503843,1541.6405534068,1483.4582810415,1551.15401733553
22,10949,427.292241230996,618.183269198161,251.958740820577,178.102679295053,87.4102002180282,74.2499029694078,90.035036639655
22,10948,649.254783087928,40018.7824032946,651.324741717094,592.153191467799,746.880039331823,743.511334926537,422.155489521722
22,10947,446.953026990597,208.497043827641,241.819419825763,328.697121994132,319.307217895682,317.455672216652,300.159816161567
22,10946,82.7168397063849,788.702705738975,59.5738197872114,51.4766333493037,176.383150331283,173.75207824397,176.096877578425
22,10945,3748.07963970549,4566.62908574801,2438.71728717388,2023.01791386947,1242.26604332676,1227.92337594891,1226.00510422963
22,10944,727.943778413075,17904.9635561961,347.926465932303,239.722414747208,275.643986938687,190.823476567574,196.190990828075
22,10943,734.532184505598,4174.34826005291,571.758516951952,390.641223426069,235.094630856324,235.451167162623,304.195031758548
22,10942,190.535433512395,104.295818855315,59.6273465706895,109.835793707683,49.7758533379136,52.4518686221597,74.4657352136746
22,10941,443.877040367159,732.484504057004,183.419350351181,136.513086417845,84.3737847803712,120.862561544557,92.3725399159432
22,10940,855.659160907119,389.941715100657,511.781959400752,274.895259190416,132.069864094312,136.438651744408,138.063828391589
22,10939,231.894187231106,108.783246168027,166.01253747133,157.434106184156,145.702226540699,174.430656566973,175.338288046943
22,10938,306.075479359002,21246.2270997632,674.87572608435,676.75662035347,764.687372354144,766.967042017714,813.821162877792
22,10937,987.844257958288,19345.9640284549,740.859819409392,504.452785316902,224.699232709767,229.241247747739,256.749952984587
22,10936,429.496168563672,2771.80210967156,300.791172866794,206.034694162624,124.699404747992,136.291780332411,118.957571561083
22,10935,214.056467982077,4125.42832189308,109.943538262168,144.794347204115,108.42572922961,97.0535771727264,96.6058620776663
22,10934,633.721017203039,15356.7111077096,389.206907646326,381.005604244509,319.270265984764,369.089308184996,373.039857173006
22,10933,1220.89386462971,598.979590187909,1387.39221083798,1789.98960562731,1958.45429022016,1953.78965600788,1983.74158396269
22,10932,790.316744194653,2125.79944687554,1132.52387988947,1364.3017234389,1154.11029289925,1023.56611795032,1915.84162589981
22,10931,480.841744425196,1981.43364603116,371.892285506746,291.852868192018,155.432740563585,155.408302490826,155.3212392785
22,10930,461.789092593024,568.996663710863,433.323888599726,315.438340573639,378.551019437168,353.206388056919,377.834426445687
22,10929,673.429881529149,9982.78048878254,485.600798712876,411.300887625468,90.7846325724426,90.9509313488166,123.969743631456
22,10928,565.837033990258,2871.05541441065,411.894329385131,382.741224926451,143.547212914026,144.343064101745,141.985587653642
22,10927,68.9035389198722,2032.49758096768,218.929432224635,265.318729649993,350.944026413737,283.65974055831,345.994664016497
22,10926,3196.58088741446,48412.8594787961,1881.32178470804,1575.50588347751,142.482181631137,213.538483419633,143.652395690891
22,10925,605.668854253137,21837.8806859061,446.191785337025,376.629722968583,273.166426504611,233.890118396581,250.181512612823
22,10924,643.445161070365,520.04446530453,439.451206556964,315.462748714378,802.00207791018,759.62513140489,822.644229432924
