12,10017,723.844241383696,15259.2938327821,577.691772014134,386.822032070221,794.418985089252,801.59222225843,786.336175423009
12,10016,808.593729389409,562.311519167681,694.412048403211,623.38526884584,112.943792703525,129.10795757953,118.908864887454
12,10015,148.759836044135,539.390324039844,96.0996650383764,71.9978393477888,28.9412527436685,29.3551618603584,29.3997378332857
12,10014,590.051951448649,48765.32597194,158.438056878562,502.178402532288,503.706070639048,398.445406427276,527.335553858875
12,10013,590.864664115998,49209.9702306351,173.549591589604,500.155848115698,570.774077061293,485.245019707684,594.342059347915
12,10012,755.126588390911,405.393366941428,718.764873156008,689.780547933028,275.314691799708,271.121321586228,260.176442552955
12,10011,819.057066991064,2342.87159739888,735.576007313349,710.921739505943,77.786796474037,73.824799627644,73.6801104644927
12,10010,363.382194573044,6037.12908297593,254.702776833159,175.549508585499,146.936384427847,106.250440123316,107.664852475041
12,10009,97.5613990976303,400.607485771486,61.7462459280954,16.1278548916676,10.8021477568538,7.20191227431357,8.202309899269
12,10008,516.236988209125,2395.94043799773,468.257310206421,380.476437432991,129.147575010366,118.910457239997,99.5294211508797
12,10007,190.069010885662,765.106121757141,147.867395219214,124.018931311917,36.8072789847406,37.357410304262,35.9648557085655
12,10006,380.580789078908,1928.57033085984,272.030872395148,226.56932312572,52.635507079707,64.5724179518113,73.6435283303346
12,10005,349.842415470026,2015.97526675877,221.169892541144,134.110880911568,65.1149660267582,60.6518532241878,46.7509900602204
12,10004,709.978650257129,3271.59162028988,365.597165832523,139.218938669557,31.1024976858395,27.5849969208624,30.9969758829442
12,10003,195.949850297457,114.807825244827,104.276007890224,46.015089144969,32.874435021419,41.4034444403719,46.0150886885679
12,10002,67.2631330146813,1397.0559786441,30.9478065777376,16.2464515871235,13.1541786424084,8.83416491889966,9.47878635941328
12,10001,1490.56852692413,1323.12126529375,1393.02963812277,1330.76823932083,526.696582564279,534.838798919276,436.768561508756
12,10000,55.2072087319064,639.49758029407,14.4006764920797,7.36602317411845,7.48607800551113,19.4994960604294,20.3380538451633
12,9999,170.423296895647,1154.19639272061,108.166813796835,47.7304223681336,64.0448786303685,59.5697478495279,60.5286290844618
12,9998,96.3590772274259,895.248645056534,150.626296877131,69.2975500769285,131.169919520541,136.220180663963,127.78088503302
12,9997,107.241750534981,2165.23499808041,168.487877848819,201.947094853184,206.576542556802,183.508549717821,182.987682204153
12,9996,102.689314929644,792.424020742321,82.9359368550003,73.671821543383,55.5441389964671,58.557442282531,59.6819732558904
12,9995,16.2408976371286,1204.55963248751,58.2429545240947,45.5849727084174,38.4571862584115,42.0529149440147,40.1765585879733
12,9994,309.731966021227,2479.69815195245,108.599087729107,35.4175096481382,45.9550009540436,55.6028184393026,94.0795854519085
12,9993,87.1200373960659,3305.67059795195,301.1058590977,61.007662230984,41.7572937377563,91.0944551296953,85.59142057576
12,9992,1250.53584849256,2470.85659605298,806.360606311798,487.651118608427,282.104118162207,277.366289805388,266.304070228855
12,9991,101.549824952667,2162.51238108873,247.644435509048,118.662708424143,90.5264456034495,128.098525387677,118.662709495064
12,9990,235.038222588148,466.682506407678,175.780195469623,136.276038385372,117.189588733699,116.514080146743,118.15833989388
12,9989,314.418176263897,247.868616888221,254.944219311405,193.331977253974,55.2623226618753,57.1388505682251,68.966785996585
12,9988,13.5709881194606,1140.74659231029,92.8901548312422,46.1045822939327,41.5891897289651,43.5025904074692,44.6037595688848
12,9987,491.153608179425,171.043012652136,281.529451588589,169.224409527561,312.88319341441,314.99685667546,338.845519758265
12,9986,443.927765829834,2757.02736320017,345.838050907672,260.834916593332,96.585954529498,95.7174750384715,90.5190070070316
12,9985,1059.08894105753,1867.02860282138,862.168000156059,792.759664915499,69.3987361585373,72.266338364631,70.2184679080312
12,9984,565.017478801127,2014.79139786568,460.148567794311,361.245542344965,157.395993291808,149.036318689714,120.139763775964
12,9983,363.303911637109,5289.07836348319,295.741202377236,228.115504218231,80.5465990891677,76.2596331104169,88.6716574871465
12,9982,1369.48892810287,26726.4500064455,1254.99332649791,1211.92448399195,527.222256311107,545.304444272581,539.641163051628
12,9981,135.433549031796,112.46451986961,48.0352079750393,19.9399864927529,11.7349741023045,11.1420163870618,14.1852651961548
12,9980,900.019308988105,980.166092269211,668.955147417603,546.978182731407,103.133734905806,110.616904814976,102.929219615988
12,9979,994.986509149694,2189.56760971716,941.095373996975,935.470808982969,97.2101618029492,104.044777340281,110.433076968365
12,9978,716.565637510173,3735.07105888441,441.683846612483,410.590921457596,47.7758011811046,54.1944064766454,42.4871235675847
12,9977,462.823606039301,915.461263114625,344.833719375083,262.183734106127,134.46440417215,132.847458392729,133.380129546559
12,9976,148.479524735146,2496.89888031274,66.5781444709029,11.8109426963795,44.6442107708627,38.8698190113565,37.5453874458817
12,9975,661.71997558302,6577.24061378674,601.505983931104,565.133608096989,95.6168109561453,103.579488737407,114.280926376472
12,9974,482.179476464952,1798.72120489301,350.527938967963,299.38050767446,137.540167742388,132.679216173518,151.699448704102
12,9973,103.689179705233,49.3939806528221,37.9863025711946,82.8526564797413,65.1170501453281,65.508935893007,66.0298303173235
12,9972,623.685957065112,3448.8658650514,499.751543881072,419.587974435392,238.683217805841,236.846245009139,246.702958908575
