17,10016,457.593097411787,37937.4792875055,370.946322383326,331.473860083353,54.5915819108309,40.2349259915887,31.0852129113287
17,10015,138.2267459969,134.35915776267,141.593380204113,43.3406304979028,110.390411190093,112.0573707977,109.263521669832
17,10014,413.419420096077,2594.79714963641,281.494745992417,235.894841613788,46.2627126308292,56.9231476599521,61.8638543786516
17,10013,846.527814294661,8786.40467608606,555.217977018729,386.005467436556,127.296430081141,95.8492065672654,84.5466985763306
17,10012,147.170805733489,397.916646275983,70.6207228516539,63.1756910386148,89.0451263996396,82.8060162780129,63.1755649843122
17,10011,284.931573890919,3154.82181104157,173.030288770131,222.664932574148,196.707387657701,173.02826610522,222.663854288723
17,10010,139.380634712454,171.265352710356,111.830418154872,160.036895828977,63.6449938337942,60.0531535697135,191.178896582012
17,10009,470.986924820403,11487.8360302747,220.096120628668,48.5016825814597,667.485546683916,680.009342247462,813.595641800955
17,10008,387.801022871701,3146.14280312309,290.855883052446,257.049891134185,23.3641147592249,26.3492144855926,20.3004132252552
17,10007,368.408370899447,100.433697703321,158.826440781236,52.4484372646407,235.324612475146,235.582961492021,249.003241254839
17,10006,1261.80681958256,487.931169591104,1026.91584165559,970.589976612197,105.904736841655,116.414546649214,116.347258314734
17,10005,329.367293402936,102.593571310287,42.591915912298,44.9197815017921,80.2017776573488,73.340664951537,44.9197815047313
17,10004,637.803521764844,279.663984507711,502.724214954317,424.689000882985,275.621322147643,265.771625764942,272.472375239512
17,10003,523.165987311733,765.754363939568,470.758651829209,357.56616159183,135.235829755344,137.322315377299,128.081608798472
17,10002,344.691361349498,233.125173712105,86.2160441209116,29.705006582883,88.314271222855,87.2418450945938,86.7610757538064
17,10001,2048.62249649596,500.898951266312,810.464040774532,976.294551549531,728.665325934883,764.215790474174,742.358611346063
17,10000,183.473456077304,443.520608793399,410.35572239562,641.378335307525,280.689423493913,368.504285845683,349.711401933165
17,9999,247.902933364913,12774.4456912963,756.069552162684,639.996494765947,304.800883896746,344.390287354779,324.127119166485
17,9998,70.4742138484978,996.926058656258,363.550008812649,90.3519409448935,70.4742138554045,130.941910712273,90.3519409450966
17,9997,143.779671192256,235.545386075349,71.7193183902918,106.606769243317,348.080513770069,345.053320381702,334.577772508466
17,9996,381.754151430142,554.799377286568,232.836611582372,281.614691160676,198.414307006131,192.445356244603,234.349312515393
17,9995,233.470103796789,8244.89275547757,738.77548372126,246.173037029911,338.433157933907,354.167892564495,343.079005664973
17,9994,308.502644078509,464.871345087156,87.1415650974665,125.443093579455,546.083392521936,534.806883305758,545.153298390586
17,9993,562.987533851831,18647.4341708581,282.367278970715,35.3717920252553,214.970532187472,214.099333786021,214.990059835181
17,9992,130.004978353489,149.531809655695,97.4250465968403,83.8411110131439,216.819562258218,215.363935886038,206.250932833259
17,9991,448.992671088671,295.179410426559,94.6888676411766,105.991625391247,204.302308258545,94.6888676382208,105.991625388989
17,9990,334.226567659126,2472.46314389879,97.175109840257,114.977263758937,127.249339385376,116.254371963038,105.299874337772
17,9989,381.820565042016,1002.05203625782,167.298821689545,138.731426145048,328.422974979139,225.984553783507,477.61581151957
17,9988,233.776262790941,5240.14796878873,170.012508345511,208.392154061547,184.638080852026,165.665965810906,208.377127054276
17,9987,727.719696374762,576.70057351279,384.090283573256,294.567974846701,276.237462754365,313.59076277645,317.908962883048
17,9986,445.42987720438,2572.42018358007,257.309758500244,154.304550294141,72.7110837399319,77.6292933297462,87.156094745186
17,9985,912.873879660801,16317.7245094274,734.711124537653,704.915393289293,116.73764746683,127.413492944639,126.451023093053
17,9984,270.556681229141,2190.45519682353,53.0332024268552,135.281197983688,109.571193735934,83.9968467068263,135.281099794141
17,9983,348.148409286597,2338.3057119697,237.958990344584,217.136821358209,123.896895033596,104.338527200637,98.261325614475
17,9982,182.066712064226,704.516974794634,203.405560696174,113.626734951038,292.020643604444,167.114166297887,188.535614902106
17,9981,1698.17239660577,151234.101695318,803.739828558557,804.129097184243,2264.56994586522,2281.3390294847,2308.58991101884
17,9980,362.265463198075,27629.9628804606,158.977238680691,123.04936925951,137.032365216915,127.539218036484,123.04913492384
17,9979,1009.60521111176,21275.8652193925,790.960680537316,623.325270418736,194.120758435955,196.858748343848,173.485287005632
17,9978,520.020887412074,125.545371224045,185.798060606939,59.3116077182496,256.932862951142,231.048104961544,218.336564175312
17,9977,673.370170566173,208.534648634983,528.013640923306,528.680446295213,474.364670858689,472.768565540847,483.160333160402
17,9976,333.15134620065,319.451477807335,53.5265316407435,176.110838875707,79.0365551842234,115.070974150721,131.286509741195
17,9975,581.831693112221,56279.4519529103,275.544948115371,100.243025056038,154.051492144895,140.573052156265,100.243025056572
17,9974,304.107291081913,47437.4517176168,259.914971365348,178.955394321872,65.2846048456642,64.9201898471787,60.8409379817428
17,9973,183.294769667953,2366.38889628137,41.1652824865922,91.2359007354979,207.889211937193,221.495779036439,245.440528437813
17,9972,90.4869507824778,276.647177393369,75.5214708916045,102.103030127259,301.562683382542,295.28649893276,294.748004870684
17,9971,193.073442171349,120.529487972279,36.2389457386419,74.9984914885513,67.6985987115555,72.2478064139465,49.5462289803935
17,9970,552.110056284983,508.858273534082,463.927354035952,415.772959524267,998.128692426318,985.129125497232,979.16399897312
17,9969,245.477028264268,2607.14602662325,68.5872725077009,65.8977436330524,41.8578405687136,49.6382310649064,32.3416882298021
17,9968,539.302657995804,231.256646722796,61.9923479742366,454.14212569133,64.3386920475478,60.3717292439954,61.1305945616771
17,9967,48.0413936582958,280.960288334623,88.905497902949,37.378588512056,116.550835178505,116.617927360843,119.376875278096
17,9966,995.127686082565,635.141630810203,608.160381382943,513.615000743856,426.401233065241,363.605066734813,378.275973155905
17,9965,655.988156780044,3738.58813753345,84.2093141433492,62.3823308239799,37.5700192729982,33.5496101157185,25.2501157076109
17,9964,312.355436778407,675.137905177903,191.579556556674,130.103680278874,79.9096556469203,76.3625616558687,88.5171493266374
17,9963,523.708745213473,8080.09809068952,404.894199053292,394.483249851176,145.321523451035,166.348687707318,123.545756848369
17,9962,848.518591325135,177982.505558207,621.779389182212,395.115046916328,387.800119576001,368.804873344983,325.729546363509
17,9961,564.902412312599,17015.7615052876,386.799164400103,333.415885156787,123.309824187176,133.927195592403,124.003650589348
17,9960,334.008361444316,101.287081829427,119.580692202219,92.0985441800265,74.537672325786,96.5368340291269,101.507884107875
17,9959,849.364955623722,3349.68853595834,483.171200259112,345.031876253485,374.224260656675,418.513992123948,374.845982873949
17,9958,1048.49708878405,1391.12459958364,782.764910084212,559.814639676249,260.454189857391,243.671134970264,231.008186060065
17,9957,3214.57303624906,19127.2709919773,2123.82534835721,1279.42921435484,1752.74547080429,1742.32019428074,1832.53575992561
17,9956,69.7975645961014,2192.76690371368,384.808466760864,306.878843125057,208.861540480524,212.875721552915,210.932328126437
17,9955,454.357749707481,1206.93944819122,350.031267410062,317.630604408095,403.877954877558,414.726421745409,371.332452840575
17,9954,1179.81344930429,20257.5810039142,515.727386612838,970.706423343157,1383.11569718096,1486.33433789985,1234.58926810488
17,9953,582.923663392542,26989.9247528801,430.736926839373,224.195419841151,133.160324683602,130.143231916708,148.795929181242
17,9952,469.146516281143,9300.10078116094,136.739656994789,118.833080319038,230.892564474975,235.108634273387,223.428286925967
17,9951,263.624042117232,75637.8994320248,669.683291558244,322.885427279466,296.243780214483,350.858201971636,445.520450051563
17,9950,521.32533512593,6440.38229718105,363.189289615634,241.166760666165,135.663083882996,137.169981767153,145.199633987969
17,9949,711.158318519633,2073.20555953842,187.013965634591,78.7018163259273,62.6868696909377,62.2413731611018,107.207336387549
