2,4118,138.343023053865,723.572903605217,128.527667433205,124.561034386613,81.3612120396455,79.1970432587808,78.6893245528638
2,4119,1194.53309939658,7031.09951984554,1122.04646886037,1049.6624462195,655.577850278884,653.893394123472,643.377875184546
2,4120,114.661282073941,8583.82882074231,120.486513263764,105.717112040626,135.485488914875,124.842284043915,115.622069064003
2,4121,751.610570137539,793.98422758807,718.871065050613,694.450451056413,491.349594332336,510.581690392377,486.248562229326
2,4122,1082.24058940015,17800.8451803985,1010.34291280682,966.799782902832,500.044866821596,486.062949936709,482.723901576303
2,4123,129.990466376399,4561.66920417454,267.453184671235,198.487439915142,192.225864285197,224.928049547751,198.487439911284
2,4124,232.970602323745,1480.17023995256,199.749149319211,178.625061099482,232.970501701402,199.749078067502,178.624982444098
2,4125,303.841619058991,387.314691927872,267.823950292524,307.48842405288,302.975883901972,267.823926317649,307.488398685186
2,4126,317.221861458703,2805.98225448618,244.142307912281,214.492182354492,401.867962613111,406.035161147058,402.83417360873
2,4127,714.397249451599,12354.8352115867,285.113192608897,111.007374817138,538.24615409072,543.143391957164,495.96059647874
2,4128,313.197949610522,1066.22337371996,355.508505573591,359.878013271226,401.678272275094,355.508726142577,359.878226055273
2,4129,53.4620741516588,458.883199999492,60.808741774679,64.5555607300941,110.210669257933,60.8087329930305,64.5555587295546
2,4130,86.7011220598092,140.392033952065,44.8955774995564,40.839627524876,86.7012196553134,44.8955770046087,40.8397070593569
2,4131,677.337557128423,627.802628322184,364.494632364704,250.024982938181,284.590491970703,247.189192991178,246.35307989023
2,4132,65.0574737987733,75.3931983468247,98.8770565512911,94.3524944382366,65.0574797914572,98.8770612933285,94.352503405383
2,4133,289.729127880864,136.356911006945,276.626624820262,273.904641776481,209.594240393129,205.273394512878,206.137914954041
2,4134,356.785614735304,31769.0777369439,484.642961985008,386.88090176785,266.331357007156,276.633905453961,305.531034694932
2,4135,431.527386812468,1031.366492664,476.614981367154,456.823318348549,431.52698976444,476.614750106662,456.822988435991
2,4136,332.283062999912,353.51088859502,269.039608195695,245.057164931063,275.424414425035,272.901132420492,273.265812674391
2,4137,321.559540888921,400.903074504524,285.350316241459,333.960081811277,323.04282466258,325.513031496902,350.798768355887
2,4138,510.764932823397,877.147558517594,420.905229401868,399.890008915973,129.230497482747,130.08900065377,155.555928506988
2,4139,229.18943940823,969.191234065821,202.555225686017,186.96443550842,506.581450295052,202.555226394646,186.964436205772
2,4140,585.361856025366,14769.810580156,493.87515856798,440.913801393408,469.813492633952,470.70787254591,485.549616198884
2,4141,667.124260960213,29955.5238413081,717.204238155535,720.532569614793,667.124353873378,717.204255564913,720.532618859355
2,4142,85.1791000886951,108.330907085243,47.6418499288273,52.1155750441789,85.1792055885295,47.6419110179699,52.1156390957604
2,4143,150.505991760487,108.536504031032,114.626473488829,103.28980712313,111.572192734073,114.626420748062,103.289877473853
2,4144,138.600827826037,388.868929059411,112.36689678211,100.552642098343,47.0025138020308,47.7201508922494,52.9949082232355
2,4145,326.116812678474,19995.6385178407,298.223315161826,268.54759351365,198.717612653736,217.88354181771,219.511960269393
2,4146,65.5616606596395,244.219126483828,114.350648984976,139.098629719518,65.5624649054304,114.350968259778,139.098746212201
2,4147,34.3973089592878,152.712607375106,24.8885123254323,24.025190423046,34.3973059713711,24.8885142628914,24.0251916704629
2,4148,947.476128270397,12466.2441037546,775.689091081292,695.24908744988,426.784047116354,425.991985166001,418.419046429751
2,4149,779.764543263543,6112.12563961196,727.540644248298,706.415107357783,340.242620869654,341.083303570935,362.964749324813
2,4150,707.122781335437,7251.51584317555,619.518343613259,575.167948746378,499.210652944493,705.940581550264,724.243756949681
2,4151,342.950297638061,11799.8403140881,475.750978531881,524.796122349668,608.599322453338,632.428190406986,628.280813642586
2,4152,172.324861979582,947.226526590721,137.42752942035,131.915724018723,180.813930613422,152.772540799154,129.112347925573
2,4153,391.594317026569,489.165075642794,288.790208208586,320.039373072597,537.436202003616,486.118436132571,320.039373072529
2,4154,287.597340149052,13957.7193746927,223.000785467452,200.653379068423,195.140812992091,214.236196529385,228.836024035505
2,4155,195.512910163767,12474.8790531596,146.062836652508,163.979314612551,171.093692637885,172.708975864288,178.256527773984
2,4156,37.186480672259,45.5544856934529,18.4604369492901,14.9608510705131,18.7661844459089,25.2589098091179,24.9957612173462
2,4157,27.4748742562929,15.7457551070758,15.964661046392,7.18816180440321,5.25183047738875,5.06408818791903,4.4905724800244
2,4158,123.715948314532,189.277739605056,77.7916019651331,73.7709483280606,132.952877539951,136.252320380378,129.930822327579
2,4159,289.734169260173,2124.53285287468,242.791983126776,219.244183898431,164.946064251484,163.57471679968,160.626591621799
2,4160,244.734915324057,207.203603311119,194.610157425865,153.292958707677,130.099534592033,126.465459060345,212.289997101246
2,4161,175.84511617076,223.991045619478,116.610995394776,94.6465727918826,130.184703906593,129.569090930876,129.450933788369
2,4162,163.662240392133,107.371388923886,95.2068273396864,80.3745066631091,57.0720136731739,58.7247179969543,51.8188071598557
2,4163,63.8836440069928,134.959090895845,48.8001118823524,54.5076974091047,48.3576601926447,49.7491192812195,71.7231869061156
2,4164,86.9153235569898,335.49436573008,129.027585359449,114.985700954984,145.182722759613,149.316967573183,114.985702078362
2,4165,100.73646609061,237.96817155367,100.055878533231,112.162193123578,100.736466131901,100.055878593702,112.162193370634
2,4166,53.7813481654393,2176.39766953233,75.995917570751,69.1787909369991,77.1815137376756,91.2570257997209,62.914209376419
2,4167,164.375584532945,438.973715284987,81.687186363738,97.8009366968797,109.606074770374,129.356617645368,106.846140849106
2,4168,266.710800193788,20037.3360180961,158.609458983047,162.519097408853,167.797760318155,165.569209194987,164.169466367291
2,4169,287.900882441525,29529.7040747134,211.79062740505,259.830173931586,279.370738517255,253.457720475735,256.545374196365
2,4170,92.1107809896488,179.125685530351,140.036676459194,121.348805643491,211.211488034823,227.344735102868,212.663382880841
2,4171,57.2302520617081,163.757746069594,27.1779576274437,37.8020031654495,60.2219057624906,67.1900470512895,66.7760916322437
2,4172,46.1509406140901,632.159836700228,46.3304801141174,36.3865437664721,240.262045788415,237.888095881817,236.225381654555
2,4173,114.574707219997,476.797334097613,150.546131570982,185.504449581579,393.608352115489,394.385405553646,400.544942520928
2,4174,171.37878964661,230.228116850871,202.845151845026,201.463139790737,171.378726820959,261.143500386963,252.158607183219
2,4175,152.540278978406,128.963293258337,96.3504350540372,86.5841775955138,68.4389955013099,63.7902014147909,61.7062673929214
2,4176,68.3401396159854,471.510271694969,83.248277841955,78.6487464485072,68.3401401481938,83.2482777388138,78.6487463817415
2,4177,93.029025612145,522.899965608326,125.080324724501,154.981307380305,229.695566894908,220.532455170518,211.717453047707
2,4178,430.010729169486,13097.5981734265,514.78420894026,568.22949292614,1202.59436494095,1212.18148216247,1231.20446412738
2,4179,330.973063015186,1222.12682113857,485.482338680658,543.6150088768,669.418204218648,643.465446984022,636.380853698699
2,4180,35.4610761695649,58.1083909810038,30.5980658892854,29.3716286323934,26.6731215912491,25.3834749476243,24.679207869818
2,4181,165.015092177608,134.551053866624,228.849100858808,144.528920678024,46.9698552472426,35.0529754669903,38.0311868831398
2,4182,114.625098657867,317.766737173541,131.749635066573,118.611180667631,114.625101475686,131.749635742721,118.611182598878
2,4183,95.5087473767525,146.43581203525,100.261405329556,98.9228351224393,95.5087491767703,100.26140654913,98.9228373303109
2,4184,25.3119361829846,231.395374340972,31.7450846786678,24.5039394263158,25.3119385170745,31.745083354727,24.5039411474858
2,4185,435.565993612399,6264.11391910142,332.401076331043,283.299561473181,201.099017118769,132.504415972768,219.165713060689
2,4186,8.64467699566428,6.67823011182982,5.15756470317704,6.49689566634189,8.64467739545631,5.15756485058732,6.4968955775297
2,4187,1408.80864725629,1298.89789829077,1292.74655729326,1247.24740774187,1120.65085551948,1133.74451292646,1133.09883263212
2,4188,361.223431482289,1067.23123497958,353.336650052593,356.228322638092,361.223107067703,353.336369800406,356.228320019383
2,4189,109.673304328618,10470.4478520881,95.3665790492458,116.488993763325,155.997957319001,148.964920015934,148.38364138451
2,4190,156.135777602582,9413.70034045477,152.138489164709,152.459181376024,490.839418835609,503.774906567398,554.682493440888
2,4191,361.902992949704,26436.051504745,301.539840535448,315.838135104808,950.279312811427,1062.90082001958,1091.25089776395
2,4192,37.1516363643023,122.123269368169,40.3142664809529,45.2624833907506,64.1423968766215,61.8972329367496,61.5103222632083
2,4193,92.8186281177393,2258.76771945905,104.079269273676,113.35042350954,92.817428644532,104.077364002399,113.348990575675
2,4194,621.653027660876,1190.37412658036,755.961918832565,858.303706911058,1369.56138630838,1403.67676943329,1469.58953423592
2,4195,96.997078062779,184.636409990526,104.663395041544,111.537214414164,96.9970896067581,104.663407255801,111.537224292291
