11,1,165.94461899459,170.341139857657,263.581953120229,119.023345618718,110.332872965706,134.044868339501,116.461836103911,116.461836103911,110.876492633642,110.337397615353,116.461856000051
11,2,115.749968180973,127.489367825969,945.231574910152,124.921683074304,99.5698075756009,121.664806294199,127.422792311514,127.422792311514,115.749973254732,99.5698119212977,127.422796901782
11,3,63.052442337166,59.6707155383689,2266.19972775843,23.7155271361351,38.1346894210343,50.5516464337182,26.0554027360428,26.0554027360428,8.37397349494946,8.56847193807579,10.399800120887
11,4,52.2921225138358,49.6865172858795,87.0721057192354,43.2067156418112,44.6126827317814,47.6713595662096,47.1673118954467,47.1673118954467,28.6267735349747,29.0657431874241,31.601524124796
11,5,85.4729269499139,73.8664335134708,1416.37127775917,60.0799209192428,69.9418332534412,70.4584116458137,60.0799280547033,60.0799280547033,14.1071551866272,13.1041891686824,13.701768625098
11,6,83.3894888378382,87.7391401350047,668.410907817037,64.5205964563301,69.4243592393012,74.0562199494914,66.142926310041,66.142926310041,45.8406965540798,42.9059579717382,42.2990220580083
11,7,40.3120560472276,36.4912525910892,1206.01808953114,66.2452227351758,55.517885085314,45.5957282555298,60.6954205541298,60.7575287165294,47.4535858458588,55.5185125617777,60.7581201399996
11,8,1635.86031856087,1624.13385623691,2767.64197794087,1498.66903541721,1552.10287108486,1578.25193653249,1498.66903556918,1498.66903556918,71.0012353436075,66.3931089033439,66.4445851067139
11,9,312.784638235621,320.021286162136,5073.97080749924,419.264770521416,384.867985781792,331.323834417997,419.264801116673,419.264801116673,411.140477090749,177.249952497091,419.264811794269
11,10,51.827421290286,53.1310670750717,1065.45006245193,72.9872640383789,173.106163444164,173.78050781831,90.6233951135473,85.1710255072056,51.8274212962835,74.2625991285143,85.1710251864122
11,11,65.1938210062611,61.465478573649,359.639033672634,62.5755562981902,61.3248123604946,61.7444744447529,57.3657103911816,57.3657103911816,65.1938121787905,61.3248035622218,57.365719483704
11,12,415.900569055452,411.144371419173,13955.1998131328,NA,288.212476947657,315.054327977118,247.753003192009,247.753003192009,328.942100225932,335.769550229987,349.369286060161
11,13,87.1065450001752,86.9689143043849,14767.0258150526,19.2694673492247,44.6094793865482,57.2747882056318,19.2694672673558,19.2694672673558,70.4340686480938,83.894591619934,88.4522251663014
11,14,265.041386242616,261.952308275434,2897.21517375166,230.345224311639,102.407214271191,221.879693781091,230.345176142071,230.345176142071,258.61287354881,291.913981720958,308.665476191856
11,15,56.6371199704167,65.443491084579,699.026343223857,66.7766672311303,63.9719045713678,63.1784838227922,62.3026554587547,62.3026554587547,71.6827940801255,74.7117266573986,72.3109883172295
11,16,86.5164536945068,89.6550708295476,256.621107281726,33.9012914131867,46.0626803493381,64.6446946665112,33.9012824859442,33.9012824859442,32.4238654837865,27.9818463223746,33.8991179026412
11,17,43.2043000323397,44.96301429898,2970.50453364764,NA,43.8908595588502,46.9600821746164,32.6512159147144,32.6512159147144,56.3511905559976,54.5034900713365,42.4446440062598
11,18,632.793852791775,632.181848287242,13458.8325178718,NA,597.063451674421,619.921779135546,578.032615723761,578.032615723761,314.304106226398,315.409513174117,327.32600237173
11,19,18.3028317470555,20.2116572622364,343.710396350619,23.7552190691792,22.3306341197239,19.4926932124624,21.6946000681753,21.6946000681753,27.8711859614431,22.3306402527069,21.6946060471861
11,20,134.029550047707,128.982624535403,820.154707221505,141.566146955803,127.381053374253,125.307953683077,141.566147033897,141.566147033897,233.013933212859,210.372192900395,320.5392179863
11,21,68.6693976347212,66.3130029656247,778.129740602109,65.058557055951,65.967634453522,66.0640867337377,65.0585570828439,65.0585570828439,3.62025525343331,3.91458033778401,3.94242462206308
11,22,4308.73260418882,4252.22615460455,5351.38976773534,4695.78240825063,6587.24779172698,5506.23732531309,4832.56593320852,4875.22723418712,5708.15529522093,5929.80174457764,6392.86351943528
11,23,846.597495054611,827.867172616679,12499.7534789151,770.623389498767,805.553782834448,817.127530084065,770.623368413131,770.623368413131,101.207685650683,111.275426311537,137.165999324073
11,24,848.09604015177,852.291569713472,887.080844429673,712.050500374251,769.099362177596,808.126098156242,712.050500698092,712.050500698092,289.085789305609,289.52410396134,306.681427249701
11,25,518.485135585101,508.569531644348,36383.7228161821,366.348855856318,437.195823814443,467.270279750005,366.3488565119,366.3488565119,162.18865125753,161.156119498376,158.746226954977
11,26,81.6910641360139,78.4936542797707,1913.18621578641,83.8288482155221,62.5518052566142,71.96069667766,71.1323437477497,70.336198570908,103.240041256839,75.0456346475791,70.3361995131407
11,27,152.591042982126,159.542592672405,17.065195436193,NA,23.735198137115,112.807815393786,12.2152638497486,12.2152638497486,14.3055976058481,13.3948061423896,12.2153606162042
11,28,78.9732364456651,85.7102351480791,1099.76825940333,3.36149316496695,10.0076096766057,50.9768305259645,18.3817144876445,18.3817144876445,39.3195432103781,25.0482669650764,37.7331175711789
11,29,98.9963313542653,104.27504474044,888.836613114061,66.6913253468772,26.7093343327309,85.6606891605626,64.6592633156443,65.7553689205053,62.0810382479468,63.3576993749661,65.7553482904868
11,30,181.455190423532,201.980387917215,1642.68931589269,52.2601196857115,98.0768313834986,133.402563492888,52.2601195448062,52.2601195448062,54.2267522624317,40.7708970032379,40.5396481758413
11,31,754.399859923276,778.711389196064,1934.81875945393,68.1482615867481,218.979663528908,619.228136842462,46.4483395448234,46.4483395448234,77.2302903365932,80.0106294162358,68.1304412321764
11,32,40.3533077131982,40.4424696561495,567.309523065525,40.1824381800855,40.2042508022981,40.2265026578011,40.1824381802352,40.1824381802352,42.8702205668113,43.8074994560508,44.5881687690093
11,33,65.659399339577,69.7625221377937,19.178604970856,NA,27.5692407438883,44.6053843426876,17.9630336526979,17.9630336526979,15.732363867403,11.0820819427448,10.2505289925644
11,34,60.9634656213253,51.0581307586955,811.617099400038,42.2866435341654,42.8582167679823,45.6571864561911,43.4615601107977,43.4565573180157,36.722831190747,42.8567463474728,43.4540871101999
11,35,234.215645459544,259.525820960624,4855.93413480119,78.6183825935674,145.863813025652,173.851202925148,78.6183827351256,78.6183827351256,81.3537195558965,82.2944083842203,88.1968632366306
11,36,202.946805345513,195.06511168168,3097.10884100484,NA,185.000760499608,187.99715119578,178.876711980077,178.876711980077,45.856893979238,47.581221372659,48.3990729907226
11,37,990.92982343561,977.44650423093,3575.36067861379,898.746486897931,926.292025426062,950.873248175046,898.746487492697,898.746487492697,1015.08495367282,1010.74856347757,1037.69795126861
11,38,123.167507038355,116.378295453261,78.7774032854861,128.863353958961,111.12051290443,112.658433318832,128.863360162802,128.863360162802,99.0011409899567,94.0023373756024,109.431583887071
11,39,140.706115479082,134.971589156776,143.20031252493,NA,122.991600760197,131.575253540738,110.228452053814,110.228452053814,62.6978699534085,61.7838535481509,72.1668312308863
11,40,109.522057314709,97.1220072296481,2133.92605902576,96.4252275985027,98.440806818548,101.195879613434,96.6618502111126,96.5909521635768,101.544295046375,98.4408068169359,96.5909522426007
11,41,65.7889837566021,63.2085835912932,138.700719311979,300.438703272319,147.392273828605,38.6411882131233,310.486836573898,310.486836573898,278.147516704516,290.969795094133,306.356184384623
11,42,83.6098548497085,78.0897897946943,425.93507362664,87.6486857631812,83.0042408111376,81.3534247205381,87.6486859437531,87.6486859437531,57.2153562627293,57.6665124213226,58.3531472359744
11,43,94.607450856908,89.5155189853505,2256.05618920105,85.422672187291,87.4522865150806,88.3997662610327,85.4226722066967,85.4226722066967,60.8135562568786,59.6091452521463,59.6866382720606
