7,10987,783.854030053031,1262.53580385709,987.872512677321,1395.88073582891,1660.82383410707,1648.63750078158,1706.86200090771
7,10986,429.396466538142,1763.67115887137,464.663492462473,838.339957341166,1126.99757111497,1065.6233754652,1195.13468878226
7,10985,71.6596675934659,3489.31179591413,66.331379863274,58.9615178133665,52.2801186824698,49.6053577948599,58.9617043049599
7,10984,11426.8661229543,563649.161247964,13343.9414959995,12167.0685345508,14292.5012969464,14308.3125051705,14256.1811041627
7,10983,468.375907721229,1746.01207884453,470.878337248486,496.803475463082,629.612597555514,641.450240792701,651.99049409662
7,10982,666.664785452693,2709.93466361121,492.683255546081,359.398356757555,1389.7480523191,1121.06918978521,1293.36178665807
7,10981,1811.20926001031,59419.6267422298,918.814488078256,663.417594311738,1680.77582113145,1660.54174591605,1671.6628165409
7,10980,2279.04656318155,17648.622294494,2161.64570016701,2227.81317389556,14218.9117556893,14261.026212773,14255.0093898483
7,10979,420.462043585144,32.4779728146702,274.721345087853,111.064360093491,34.7921529377301,37.2103605181572,51.4282469180826
7,10978,230.111812859188,1157.49910660268,677.852508676781,356.313760020898,345.867512923615,387.235571724351,356.316940039432
7,10977,42.9889843953669,4331.24695535366,69.9560807353927,102.808002095058,121.47616344955,120.898843317279,102.809621435266
7,10976,583.415751050807,15846.0490200076,581.135826543463,591.626805420464,540.388039613653,545.831254207599,561.84066488197
7,10975,853.634825646625,139294.620234954,752.81222648104,720.657967813045,1066.50135224522,1066.14769826079,1063.70245376917
7,10974,5248.1493731779,17098.4046312756,6118.9168535301,5777.60612426008,52237.3194624193,52279.8465093498,51967.6906080741
7,10973,3709.94611282047,6596.99282162579,2870.48172633698,2394.38857335694,8172.31288480061,8171.17311691112,8219.90914089843
7,10972,1333.40140016172,2995.29624856056,646.766517607815,581.394222606605,668.125375777233,659.95672047486,652.438659062237
7,10971,3996.58195333796,569409.500424294,3200.52215703097,2681.19738363292,1929.54860348981,1949.4342456332,1950.11814369251
7,10970,1316.87593196666,14477.6908653737,1177.91437413865,1214.31752981133,1779.87365142039,1779.79187336443,1782.68771805012
7,10969,2686.18167119946,53224.8239547601,2048.93462139237,1771.79768069862,2635.94986297154,2607.54833662981,2569.78454362115
