17,1001,60.7123325102052,58.3683107795841,15.5006279343874,36.2780643895611,40.6033383484828,47.3479337937129,32.6972794372636,32.6972794372636,27.6854622890688,26.598828377422,27.0769822264015
17,1002,47.8190439978707,48.1005266392427,1059.36200997248,36.3509185306953,14.0691042916027,36.8729411890451,34.5793960214602,34.5793960214602,44.2307675320254,36.44761671674,34.5793961308686
17,1003,78.7249507666347,73.9211580604278,614.3556085387,45.0739679642223,60.3235921148274,64.9862965033156,45.0739679915137,45.0739679915137,18.6521220863557,17.9764671478562,15.2449424421578
17,1004,39.3107729351506,44.0679968912017,2214.0977656482,48.4607258475684,112.156231836079,78.7762789702941,50.2122867201306,44.5266482886427,46.6525325933203,61.752709835202,44.0247484181809
17,1005,69.5262755716033,66.4299097907126,1035.37697245529,41.3101650833178,46.524564154805,56.7318396839765,40.0108742637373,40.0108742637373,44.2640994631206,36.1044258453599,34.0916817827078
17,1006,22.2341407318479,22.1669613875042,154.139200232864,5.21478959483879,10.5896644706822,14.1225008047607,5.2147894013086,5.2147894013086,16.8273813864345,14.2385956322728,12.4989123769457
17,1007,7.16892979854391,6.92180306615605,15.1125155147052,4.22830699585835,28.9316155991684,11.0302677133677,7.41083992189167,6.85969011504231,6.06271889522058,5.57050502400915,6.85940320065817
17,1008,556.011176965133,585.480748713403,12320.2877632788,319.225498127469,393.072894632395,449.935452824131,319.225497085428,319.225497085428,184.076877678544,180.560228814737,182.444320205507
17,1009,79.8382971587186,79.8176731902999,45.5926176260981,13.0505771081292,42.715423647389,59.9421081292435,13.0505771136758,13.0505771136758,18.937306959389,17.7499951422663,13.614739365921
17,1010,16.4627345629179,16.9656455570739,95.2187483473338,24.4844709041486,9.95330762296511,7.25181516185852,20.6167769241653,20.6167769241653,61.9380282955148,64.1833640159266,65.7287249744752
17,1011,92.7825417002317,93.1716809457612,1162.21216816636,83.0751376035994,86.8754061217027,89.323198474909,83.0751340630304,83.0751340630304,29.4928749351632,34.2089436126913,38.2279411183685
17,1012,24.5091247650099,24.2656631406092,733.853714687387,26.3558198981551,9.12723582649989,14.6928345143384,28.119723325512,28.119723325512,46.774368638916,42.19122134234,47.1902541383731
17,1013,240.494707307038,257.593064544352,3262.02963506038,280.367136926616,279.260570671749,219.252057749186,358.046521479001,358.046521479001,1667.10829388577,1151.96601441974,1195.20816195374
17,1014,172.266951159414,176.473934481596,1072.63594038659,113.414087508928,138.517270755092,154.625910931851,113.414092296807,113.414092296807,106.507568013552,110.218948744544,112.929060903499
17,1015,55.6496765691241,53.3764766477705,1745.47939145589,60.2107427828292,85.2769249681441,77.8437729688961,61.5613955353453,62.7775384714259,24.4937345638568,26.1160076175126,20.9720648601074
17,1016,21.6056452434838,35.7030154168206,15.5494443064341,11.6602169418216,73.2821555326054,43.3148953138991,9.90154795320096,15.6686772951777,10.2498817070956,18.339038746801,15.6686772677707
17,1017,4.8646317274619,5.23308868301092,14.9283971600609,3.93846588369982,11.8359102902292,10.6890236951152,13.5570814901863,13.5570814901863,5.20459296009259,11.3994378748277,12.7264508388543
17,1018,31.4444115252256,34.9803313454914,67.1610800198939,3.60995144065798,4.66415073675408,15.3910090976732,4.12574099102272,3.63583992765165,7.06056890802303,4.66414945589781,3.63584031477607
17,1019,27.1128503049975,25.4719935941444,606.674596488294,3.84496030535905,4.29191220277162,11.8201289551497,5.2734344122213,3.69260987495437,6.94131557493755,6.24903004079289,5.78528428435337
17,1020,14.2612800889277,8.73115279899198,34.6393844535138,21.7178250618735,36.2191197862839,25.9499861737667,26.5204930306002,18.7044019085575,29.1232982117147,32.0723020586811,26.3982458664242
17,1021,22.7392073023094,17.8965671286408,449.200886652764,3.39840056584547,4.4976194624437,7.88288318135765,4.05276900155341,3.49947950537538,3.98041383692657,13.6609606378571,9.7670456308831
17,1022,28.4759177950986,25.5933086578884,17.0006371372074,11.3571950224861,18.3317214131669,21.0483319791175,11.3571950542377,11.3571950542377,10.5685485224283,10.0414738719751,10.7492900169879
17,1023,74.375201186522,82.4363871467682,635.758162671196,62.7622637762742,89.1526725477986,91.9550391731287,54.7981007653456,66.1979708736321,30.6950283969919,30.8691695853122,31.8012849943955
17,1024,424.903471180144,353.537596425712,4270.95785211085,NA,433.150961341237,351.104556606628,465.516427218344,465.516427218344,752.080958488146,725.84556094179,722.966504542556
17,1025,603.472598949454,597.957921210685,838.002030101823,626.387150875616,610.520791217681,603.409533880564,598.754591680137,598.754591680137,649.206670784724,657.441613177766,643.702366534208
17,1026,45.9496329975192,41.1752552294239,201.584347255995,19.5125388913139,29.8734947327443,32.9850056326025,13.7783054262685,13.7783054262685,13.0423139299876,13.7835593095679,12.9267360470807
17,1027,30.7089179536047,29.8158166810899,42.2598755210283,39.6617163473621,41.3644755013752,37.1346285591643,39.2455942693616,38.5999566156498,37.7965919839052,37.6348415433661,39.7963163947791
17,1028,104.111698077073,105.311645904483,1456.81813229592,41.67179734023,66.6591433000382,79.7602419598244,48.5060278594771,48.5060278594771,28.4274114512864,31.6518813956337,31.7830800730511
17,1029,15.4166746909294,19.2865420289122,111.839049028151,9.00238438982617,11.3464647378976,8.67251631615956,9.00238421780309,11.518456810817,9.17768401223299,7.76642081428671,11.5184573908934
