7,3184,144.0052756,10223.18619,117.0918251,33.23249181,36.04815145,37.3433023,33.23499064
7,3185,153.2733943,9747.894214,215.0471206,241.6793117,265.1960977,273.1519708,261.4897497
7,3186,277.5058784,6822.038108,254.1187569,245.4272605,247.0920497,245.1072109,242.4338891
7,3187,24.55416785,397.9054549,67.17647654,59.47074271,51.478514,67.17530667,59.4721263
7,3188,635.1195587,42368.41319,200.689641,526.8429513,391.3902897,407.5380371,510.3209934
7,3189,74.82710235,27061.58322,40.96329938,85.91873546,81.43270902,81.3604415,85.91873911
7,3190,264.367948,2038.074347,161.7457718,106.794464,209.5682129,223.0171473,93.3554659
7,3191,506.2833985,1612.035442,393.9491627,335.4420316,65.69667003,60.52839803,249.6097037
7,3192,672.1789789,10540.33376,221.298239,297.126526,335.1070578,363.3753708,412.1825578
7,3193,516.1994562,19069.80754,244.579982,273.4530983,323.6492709,237.8552238,273.4530983
7,3194,461.8631013,12491.62725,134.1642725,284.9809395,250.3142055,232.0914211,245.9629321
7,3195,146.1827388,7885.668964,238.4210516,228.3467813,327.7302392,238.4228237,228.3484556
7,3196,1154.067617,2522.090993,1033.927116,886.9024286,240.1899955,239.0033857,236.1343642
7,3197,636.3277049,26225.629,365.8566061,369.0989107,643.8977271,649.7858867,709.0030917
7,3198,108.0668369,2036.945713,143.6476942,119.9446351,108.0692829,143.6344891,119.9471799
7,3199,235.8271195,50367.56182,1035.750645,297.5494494,295.7050903,238.8684036,297.5494481
7,3200,1348.917978,1975.460201,1026.555943,1219.843732,1057.751532,1055.105804,1032.551679
7,3201,214.1315163,17150.52579,358.5490081,383.9612743,260.9054148,120.5779108,247.2421222
7,3202,800.2034345,11864.43784,593.5233957,454.6880497,172.3507485,168.5705444,145.0336016
7,3203,455.3327244,6215.860473,628.9080343,625.7446313,1912.292404,1912.236194,1959.602962
7,3204,603.0059741,19880.72335,195.1143685,104.754875,216.4649122,217.88623,212.6975918
7,3205,529.4183569,1151.672212,281.8888314,323.5760659,239.7281346,257.7836524,238.3281557
7,3206,1934.111253,2836.691095,296.3268611,329.4970292,1092.114021,1111.832758,974.6430035
7,3207,1890.311881,752.4122195,1517.896726,1295.819558,605.7594911,604.2424656,588.8904593
7,3208,587.928101,392.4400242,457.3749223,442.8886582,481.3875235,492.1768053,481.1021572
7,3209,153.4060239,6390.09425,73.49142769,80.51543666,40.54137237,53.11880109,80.5149926
7,3210,1165.407341,1501.854252,314.8750009,632.6420255,522.5695714,379.8176342,514.3337995
7,3211,52.92537108,35.6682267,66.65398989,36.33406694,33.3120306,34.45245737,36.71278776
7,3212,4255.275765,1545.006117,4186.511442,4349.547501,868.0228592,887.3115595,833.1077572
7,3213,187.1378327,3753.365621,203.9415455,369.858097,276.7567665,269.8534776,271.0494598
7,3214,7431.583395,34882.84005,6429.065676,5841.72702,2832.50458,2833.83286,2832.085767
7,3215,273.414141,1180.832699,152.2612964,101.1782806,153.9752593,126.7768286,124.8061773
7,3216,3667.051262,45529.4552,1635.795669,1094.68988,1819.227629,1764.270543,1789.518862
7,3217,2573.435884,31439.22949,2394.56761,2240.383958,1300.298446,1308.031219,1401.974368
7,3218,839.4117139,14133.22888,585.634433,367.3066791,310.0710574,469.1716022,520.9516251
7,3219,61.71873434,3954.981984,31.807678,43.82139101,64.50336313,65.90293691,73.77323618
7,3220,371.5071806,5555.593639,232.0680645,147.2857634,63.07466909,69.94236256,59.38799646
7,3221,1277.438313,15419.15034,1181.914667,1036.150617,493.8837696,484.2358747,494.6808513
7,3222,24.3349037,241.8707967,56.4173524,79.62498008,64.45257905,68.76296855,70.6547377
7,3223,258.1169984,13560.10188,306.1676651,289.8107119,124.0374437,120.690959,120.5831394
7,3224,938.2219955,6999.488498,1198.448105,1358.050306,2003.029713,2015.285096,2019.928509
7,3225,421.2860987,2565.422499,307.7936744,228.3958302,112.6776075,153.3876098,192.3332133
7,3226,642.9377555,57639.94829,617.6863477,125.6629088,82.92573168,129.9204884,123.620761
7,3227,1176.861054,2235.179213,186.8285303,107.764662,53.36433257,106.2876398,114.0505397
