12,3187,103.0683139,166.3079091,71.04362368,95.72805618,103.2898654,115.8552194,128.9045496
12,3188,243.2211709,2586.994043,191.2459776,169.3949235,102.4434057,106.6894276,94.7622471
12,3189,143.6841539,1414.763292,129.5201085,103.4641513,54.45245704,49.76862582,50.20393473
12,3190,26.65280457,13.40112759,13.97130003,14.73040868,7.872580188,8.188893464,8.676423837
12,3191,533.4598406,2236.173566,406.3126419,340.1530552,61.62572206,72.56166961,166.0448577
12,3192,484.2786446,2439.339985,375.2513508,301.7118594,37.25499047,60.45345666,116.1414056
12,3193,138.8704257,647.1903573,104.8182511,46.64675234,129.532422,79.50854698,79.59064364
12,3194,225.7763471,1377.408066,110.8384398,213.0048333,290.9777093,298.4484289,301.9457265
12,3195,172.6068506,453.8857046,138.466819,121.1501909,29.32935233,28.28046586,29.51564276
12,3196,60.25545086,243.1115836,37.15317901,24.84749119,25.75913007,26.62784538,24.8474656
12,3197,82.54260323,1382.740728,58.43360411,82.56502779,54.52806602,52.70218053,73.73990228
12,3198,192.0105103,137.4932297,197.6770471,161.5386966,115.721103,127.2748923,119.5619109
12,3199,94.80030611,3248.945946,103.554402,104.0494109,94.6032376,70.06360268,104.0493942
12,3200,152.5264477,92.86398223,144.3602523,135.823934,113.39175,116.0754574,117.3271205
12,3201,130.7810877,562.1735529,121.0398903,107.2258345,61.45808249,62.13949672,60.989315
12,3202,160.6412673,256.4331257,142.020371,138.3422435,160.6412615,142.0203651,138.3422398
12,3203,990.9897183,222.811668,882.5449999,827.3737329,401.991751,388.1418553,372.3934968
12,3204,27.27878688,1171.502674,25.23196953,33.11245639,28.57556507,32.5960517,33.1124677
12,3205,239.197814,1283.311476,224.4206707,218.8535839,156.6205155,157.2257797,159.6011695
12,3206,121.7502421,84.73054691,115.6986046,110.3974263,121.7502562,115.6985676,110.3975966
12,3207,12.17460404,62.51363647,33.23382112,5.665989343,10.782265,10.7692266,5.6659894
12,3208,67.49684457,48.80377767,28.63205267,34.80049924,26.23383552,26.40185708,34.80050795
12,3209,50.46300682,77.56373731,38.83475497,34.67193812,25.40228487,28.77672153,27.64598576
12,3210,206.83303,131.6850782,175.6880819,82.76143784,85.04739347,93.47604164,82.76143886
12,3211,4.365641143,18.12916686,6.821363764,8.785743642,10.37292341,9.519399836,8.785743586
12,3212,125.3074568,32550.58724,89.61098477,73.72598757,173.3225911,160.5261992,147.4436043
12,3213,129.46816,1766.721748,118.1552789,109.4319746,52.2966152,51.14924955,40.50659345
12,3214,68.12827916,60.42377983,20.63367315,15.21267682,30.23457505,30.9957401,35.38155157
12,3215,41.96254459,66.49868441,76.27931972,46.35966311,61.43500909,44.2752991,45.63896517
12,3216,169.8829343,20.87804997,95.39092533,42.13775851,39.14852078,36.60766225,42.13775795
12,3217,49.75388834,1089.343965,20.40664245,36.26359638,15.05205476,15.49267171,13.41351068
12,3218,65.85292628,124.1820882,65.54172918,69.0227844,65.56664439,65.54172211,69.02278142
12,3219,114.2799034,5955.031609,71.50236883,46.63587476,28.08050463,26.50821625,17.23043305
12,3220,520.7763026,568.2750565,380.323711,311.1993076,230.1422988,226.8186013,193.9623934
