12,1001,63.9332516714072,55.1024660984997,1447.33747854763,114.695463464584,42.4249604034113,44.445666398912,114.695443100232,114.695443100232,105.852247019054,109.829518636327,101.043803211284
12,1002,5.44621733685552,5.20885322517001,16.5276143535439,6.04458281715436,3.43516290453086,4.12667200736313,5.8309179680007,5.78522638907158,5.44621731106197,3.43516384707687,5.78522670056351
12,1003,603.166319569954,619.271792153253,19208.9960306506,353.004623931864,419.595814445026,474.049065201042,353.004623931875,353.004623931875,239.738867006003,278.539461585117,263.00321258784
12,1004,475.495431459274,462.828222382632,112.01414802309,NA,401.341200265479,427.643062760775,354.000907621102,354.000907621102,70.3551417165372,63.2146303579576,53.5909195098871
12,1005,26.1316408499975,28.5723310921039,573.912982974946,17.2380255693965,50.7161206291569,8.07141371867515,16.1482811147257,16.8295157391622,15.7364444426896,18.7083710260441,16.8295140914959
12,1006,673.259921061894,739.596691821656,2080.05196353203,272.945689565455,413.878480308594,499.832901940931,263.253199998364,263.253199998364,104.208399411588,106.362016735491,108.290477784395
12,1007,31.1895885022435,29.0929371935542,28.9457557850143,28.7189943770921,22.3593372452789,29.8589810996363,29.811674157822,33.9872410818777,35.6792111203817,36.9111787505317,33.9871968579594
12,1008,381.837142856425,381.750276835234,101.539322068295,335.4699374809,361.485651516156,372.316694112469,335.46993446575,335.46993446575,80.9416557164781,77.0135051892184,80.7802132383639
12,1009,18.5843505453558,18.5688125461028,18.4028972246867,2.6185429453603,10.4281137298105,15.4769047995778,4.62706523044577,4.62706523044577,4.05870970981206,3.99219253781439,2.78764041458501
12,1010,429.806045517257,403.183396990442,72603.908119081,301.44470674673,298.752830866403,336.653642970876,274.578348241533,274.578348241533,281.538347158555,310.673288349279,317.179708159744
12,1011,265.879011797305,286.882902552356,4740.02944465116,64.1558039586653,110.407142618019,187.828742996361,64.1558648342895,64.1558648342895,147.942139528361,161.790144086116,216.048096602621
12,1012,46.8035148086339,40.8149625673059,323.456559737863,15.1159468854213,14.9076982484796,20.7409750800975,16.7892189222763,18.3071707405079,12.5341644067644,16.683731392372,17.1876087975743
12,1013,121.474757043207,137.539705908407,11958.8961530816,35.3249675507704,25.1157033813401,72.4334575131421,76.5965607963574,76.5965607963574,52.0962780443677,59.306577845147,50.8449474751049
12,1014,93.4038503885856,81.5260253140063,956.577771904512,111.83259673488,128.701043029131,131.356240969275,116.712004299239,116.712004299239,105.093155672554,107.417870664065,116.711718733942
12,1015,14.8637128754709,18.2661629861142,952.758941718411,2.33665403460879,9.295594802672,5.02063522258718,3.23341571067452,2.79497893243896,45.7943972631931,9.29542863520173,2.79496462184201
12,1016,22.0913893468993,21.4001345332757,518.576705140602,40.3446639382835,33.9665717681679,29.6606205670604,36.3024156014688,36.3024156014688,35.2969027324112,33.9674234636288,36.3013741008401
12,1017,45.0575826205434,43.9950710646732,228.339576706723,65.7800821035872,62.1379705330062,55.3258235941057,59.9241513114817,59.9241513114817,45.0576078134933,62.1378361740375,59.9241443006758
12,1018,103.118252832602,102.071033354101,309.920859897138,108.35000375297,102.993185001237,101.955005605906,108.35000375297,108.35000375297,210.001819391159,210.254852514647,211.659919373099
12,1019,115.991805750839,113.596498419222,1831.34122868144,NA,82.3574434237747,97.9993222302584,48.1550584651721,48.1550584651721,79.2350890963677,75.7943288827819,80.4700617146619
12,1020,220.450965714177,221.028416920796,508.888580087988,151.323935611232,166.095050011519,189.033738746296,151.323932918042,151.323932918042,153.726421892208,149.502722751917,124.734916284209
12,1021,238.867597377839,231.438815581986,7136.76760878895,187.040568416415,186.320798095873,198.875271628004,187.040568416407,187.040568416407,215.416180716477,213.536992244304,216.255674564147
12,1022,100.649548470902,100.180259863609,330.094844912845,131.108748023818,117.348330250172,109.523959300236,131.108748023817,131.108748023817,158.93888772909,160.75511646951,122.058046149072
12,1023,107.837696283363,108.902606256328,1171.09965616681,91.9436131950691,97.403376883468,100.712667109421,91.9436101205067,91.9436101205067,19.5346268730203,16.7691114860777,12.9297464950109
12,1024,53.4208852560827,56.4300765284419,269.932237170002,12.5885840436664,23.7103346666362,36.9355684961716,15.3581707826062,15.3581707826062,14.8212811315197,15.6891392868398,13.1661701284323
12,1025,34.0767118132965,38.1677305658395,12729.9234809521,119.512802198858,96.4624278374952,77.7612481737088,123.641841581847,123.641841581847,91.2099673157159,96.462228606918,123.638457189154
12,1026,264.454094551023,258.14516715694,1516.01851391961,246.718209869191,245.138582961471,249.169086725721,246.71820986958,246.71820986958,19.9517769617241,20.0004879821962,29.8296631188505
12,1027,15.422607788549,13.8063802648796,1616.52774666384,64.8742541312944,111.869024520624,82.719318520019,57.2512257476147,52.9615506946715,47.951674431418,55.0119120201209,53.2364837070691
12,1028,26.1093995351765,20.7069372395089,9.57898413312336,5.70128228570735,7.47834825396002,11.5761279879595,11.3374946637253,11.3374946637253,7.49376070114364,6.90343167040377,5.34883391362866
12,1029,44.5091713995337,53.2393403288858,1235.15301851218,26.9499336629092,79.4040765898623,30.0178581042271,21.4866080666217,21.4866080666217,28.4757717678382,23.2984577249335,19.2000881261391
12,1030,26.5326418577227,24.7263004809289,283.541956300525,32.409516291775,31.1177207275658,24.1413149452765,35.4948907020993,35.4948907020993,27.6532680503166,26.8937144969322,26.7957576454907
