17,3180,1741.616098,422.7718965,1025.46633,1299.77956,881.3315356,794.6378665,790.6910245
17,3181,308.0324982,680.3732671,251.6456895,198.3755364,100.6447771,101.8639543,111.1173203
17,3182,288.0925023,889.3011003,256.5210551,198.1481309,458.2378525,518.6462326,441.7936027
17,3183,799.4156661,941.5690983,806.2107726,805.891721,798.5667979,798.6132767,794.0888122
17,3184,171.067626,384.0346436,183.3312619,155.4537513,148.7454639,151.2235073,152.0049192
17,3185,1019.184181,2309.807637,548.1035997,461.2447589,926.9184168,957.2827803,834.075669
17,3186,105.9943213,165.0881784,25.92984851,85.21180071,31.16437906,14.76807603,85.21166401
17,3187,301.8292337,502.6221516,336.4127576,240.6079778,257.3253797,261.7947611,251.1790051
17,3188,333.1347584,2091.149423,310.2283772,255.8617449,316.9189317,304.0372277,328.133909
17,3189,70.66708989,166.3332531,62.03574582,66.25478772,70.66708989,62.03574582,66.25478161
17,3190,216.4187805,160.2751973,212.3315774,160.3180911,184.9602254,189.218417,180.8402288
17,3191,1098.785812,1486.445151,1045.11836,1026.737824,715.1642727,712.1489393,709.8192848
17,3192,610.9986802,2516.681044,440.1946594,367.8907858,204.0241336,176.1567904,181.9165777
17,3193,229.2100523,174.9874242,193.5940664,154.4735263,66.79398432,68.34195052,63.45832129
17,3194,62.11698379,5417.556361,200.1418399,221.8749616,216.0094196,215.9179336,221.8749687
17,3195,90.49269092,128.3780321,61.99702777,65.93223049,105.7905858,106.7040658,115.4893525
17,3196,517.4044699,33799.55887,434.1118066,437.5623499,593.3129306,664.2551322,657.283693
17,3197,53.32625881,952.1297494,11.82414188,18.86331267,33.51557775,33.2894965,46.82073638
17,3198,2.470720932,5.191285725,5.10178746,3.495269749,1.424163095,5.101787668,3.494947141
17,3199,492.8517538,474.0291626,239.6254226,241.3254185,461.5196291,475.6476779,471.308593
17,3200,144.3903651,154.4219758,91.35090604,32.68773861,26.47398218,25.21541685,15.29094227
17,3201,245.852808,341.5176767,289.0017941,311.2238579,321.8724773,289.0017941,311.2238579
17,3202,227.7570473,623.8249693,293.6799313,313.322081,311.3492429,293.6814999,313.3203777
17,3203,111.1141579,99.55127597,52.49046556,41.89797689,47.17806987,39.11156892,49.26213999
17,3204,480.3144565,551.862541,907.9451159,562.1295014,2885.109812,2763.444231,2530.229556
17,3205,258.229926,117.6012611,113.5517309,159.7915917,129.972083,127.686436,126.2584055
17,3206,104.7246065,82.41002379,133.6860222,112.4278728,95.4438257,90.07911988,98.37452676
17,3207,258.6990074,198.6463987,165.6688319,143.0041249,168.0649396,165.6690051,143.0042786
17,3208,115.0232255,95.66730142,131.6838685,115.2274687,115.0232255,131.6838685,115.2274687
17,3209,220.4612601,1976.790796,103.0767567,105.3919207,660.3582027,658.6510255,658.4041163
17,3210,538.3942981,160.3174486,343.6409606,399.4996716,387.0636007,365.5121954,352.6389234
17,3211,459.5144142,205.257719,199.3918256,184.4407189,140.290612,167.4907209,152.388265
17,3212,2059.870829,42958.0859,1657.122475,1466.189335,571.5858774,574.3141286,571.8690823
17,3213,92.22448911,42.94015567,96.83019639,89.18825286,74.95089438,96.83019641,79.93532859
17,3214,855.2217785,1068.936867,482.6693974,560.2213518,524.0538087,518.0640076,541.096387
17,3215,2620.517474,731.0555124,2527.265112,2399.356005,734.5063473,736.4055015,729.9350161
17,3216,130.3298128,373.8036827,96.4584226,96.23366909,206.7496238,208.3155594,203.3435939
17,3217,591.6543339,3072.81023,285.053284,441.5646113,853.4830898,855.9759497,858.3881264
17,3218,248.0648956,134.7957249,212.5814106,239.563906,90.09591536,89.95158566,93.60793918
17,3219,608.7924085,433.0135349,680.1325116,632.4630213,95.6435976,56.29929529,69.25147658
17,3220,203.5099113,1446.276295,419.6664892,411.7985822,441.8257674,404.7509033,289.8301746
17,3221,352.225411,424.0131889,513.4979865,522.7911529,498.2150202,522.354089,492.0873714
17,3222,368.7285711,512.5089409,270.6339083,211.6212452,127.1648284,270.6339083,211.6212452
17,3223,1320.274483,1105.355826,1015.817777,1041.134589,751.2590628,710.5078202,710.2587898
17,3224,78.01228913,101.9250004,51.06912462,45.97871251,114.9709226,113.212054,105.2812151
17,3225,76.26742905,242.3907206,183.1261607,107.6625044,248.902275,243.4459883,243.4098959
17,3226,107.5985746,327.0134897,237.7259492,170.1158111,102.3703715,185.0548632,170.1158029
17,3227,762.0421509,880.3467326,429.5758733,337.4179051,189.9807445,187.3700212,179.8172376
17,3228,360.4068376,126.3834527,298.0220271,272.0347132,161.3741347,167.2511311,165.2244359
17,3229,229.4600391,1196.947263,489.7948684,475.4787986,319.4085763,355.0584175,355.0817624
17,3230,390.5192074,226.6666149,270.4150522,267.0074237,227.6017977,263.3618002,263.6113431
17,3231,129.2715317,127.5633184,96.44286915,93.10508828,118.8113821,96.44322201,93.10542066
17,3232,429.3251537,904.7077876,192.2809687,228.232345,288.2327501,287.5591985,259.9617488
17,3233,229.0752308,370.0073458,162.5839193,193.2275603,216.3505166,201.4737573,211.0100111
17,3234,774.4666714,1571.909177,370.2704929,286.706669,297.6277,272.3900958,222.6360878
17,3235,265.3405222,183.5380255,118.1222905,190.6222922,150.5912957,141.3721083,190.6222922
17,3236,668.4958905,15386.1179,538.1097251,469.3071072,308.3140544,294.5438247,297.6064172
17,3237,94.3097039,1302.551795,23.23672829,8.09319073,29.20211864,27.27532458,26.21654895
17,3238,178.179145,72.56476107,99.22457398,74.20099252,63.65684895,99.22499489,74.20135757
17,3239,117.4218016,658.9771973,81.35532181,106.2881136,103.4134522,108.7704738,106.2881136
17,3240,144.6756282,184.3407037,131.0594794,219.7676843,195.3913945,202.969037,219.7676843
17,3241,504.1675568,38229.81896,469.9026075,438.1773236,306.0918189,307.7332688,305.6491245
17,3242,47.69690206,383.1415204,132.6010271,114.2772233,89.92835299,132.6010271,114.2772233
17,3243,234.2483083,296.6480843,170.454761,191.3190752,234.2483083,173.8994932,191.3190752
17,3244,134.0899518,57.6059785,93.39496337,103.1308388,40.40524834,40.89138237,41.57220871
17,3245,258.9815405,335.7795968,279.5231153,210.4680586,247.7781346,228.0777254,219.3598672
17,3246,782.6805683,564.1105051,538.6427848,508.0600853,499.4713736,487.486361,495.4606315
17,3247,1028.235739,935.1106254,737.2873242,791.6803366,685.7607026,663.1123617,677.1699688
17,3248,184.808598,521.1569257,169.6838366,221.1693233,353.839234,326.483317,285.36515
17,3249,1719.157533,5782.738143,2192.866551,2088.064945,14951.59959,14832.68752,15406.979
17,3250,329.1545885,27.20685564,258.6121652,221.3874118,86.97557148,82.17612369,82.46837076
17,3251,222.141419,359.3730304,234.6740672,159.3237255,239.5076258,239.8541624,245.2202191
17,3252,402.0664569,755.7390491,345.7114293,357.9906621,628.9900449,608.4864216,558.4863107
17,3253,345.5856586,461.2552732,128.3857821,78.61644275,86.52333497,72.16672934,69.41535375
17,3254,170.4244345,1658.506089,85.30026212,86.87102573,101.2132455,63.89840096,84.12900083
17,3255,603.8330568,1440.955708,653.1768128,762.2092746,1024.442545,1015.157873,1049.854628
17,3256,79.7613586,128.6693537,64.46384361,92.384349,99.35827703,105.1510511,92.38445028
17,3257,1099.036016,1458.512254,1387.427042,1409.850385,1166.936388,1164.613297,1168.035995
17,3258,710.1507556,35685.08307,321.6947497,182.1780649,224.0552834,208.4577143,206.151853
17,3259,360.7492791,1196.960124,673.6061745,786.3500071,743.3017688,760.5468934,747.641027
17,3260,245.5965553,159.9079923,225.0199802,196.9693524,144.4318156,145.3545456,143.7135977
17,3261,437.0239862,1147.540715,466.31149,493.1059904,451.0713356,490.8202312,515.2594073
17,3262,43.60355444,836.9638241,68.73639675,76.81914521,46.11453828,48.65436572,50.15461641
17,3263,1281.850312,19491.02961,1224.080407,1237.414696,913.6922249,910.9098619,930.9669541
17,3264,1254.124535,2567.873993,1083.871234,1021.996887,320.7663369,370.9229121,443.7607097
17,3265,957.8530637,104704.7901,869.6522211,873.5510853,649.983557,675.0116869,550.700704
17,3266,1944.129803,62769.65898,1554.486862,1303.178578,1010.426329,998.4534169,984.7636288
17,3267,134.3826093,4736.539553,116.6515481,59.88453868,68.93244681,71.57077968,59.88453866
17,3268,61.46112461,1645.825165,47.18661319,38.96157704,44.6599638,46.05671794,38.96157692
17,3269,70.72233459,66.67371018,48.58081397,35.62866836,48.57645706,48.580807,35.62910701
17,3270,202.8894245,2948.438467,187.5710928,179.6865603,87.63502003,86.785923,99.88001676
17,3271,352.4424978,171.3339917,290.0099675,264.066947,207.6865682,213.4829515,260.3965938
17,3272,135.5748497,176.2265953,167.7345899,110.2956827,113.1449408,104.0838843,109.1921884
17,3273,131.1247493,143.2393137,99.5676811,103.0939059,91.942652,87.55711953,96.38483992
17,3274,305.7548983,749.0778175,284.3152393,281.0711053,239.0503536,234.4282838,234.6730938
17,3275,577.8346289,601.8353224,310.9006826,302.2577473,208.8866857,222.3345054,149.2008029
17,3276,54.14937322,73.36260543,56.06868893,53.14851164,40.22670813,41.20122902,41.74817727
17,3277,541.5997859,1631.115398,549.3452174,486.2705055,561.9200833,553.0191586,511.1773999
17,3278,173.3079678,269.228222,184.7216394,208.3133277,239.9894954,228.8391566,247.8889131
17,3279,11.75642237,32.29116239,7.133219516,6.145389833,11.35733991,11.24230596,11.6502237
17,3280,1122.962713,510.3996689,532.0681672,212.7810563,234.0744077,219.8882234,228.5426948
17,3281,376.4905901,889.6768251,395.3164567,384.7872067,315.197471,313.0752836,312.254659
17,3282,263.3494094,440.2530133,274.6001349,296.0689529,169.3602244,190.5175247,222.9175459
17,3283,24.02833598,17.58110651,41.65011231,25.30001635,24.03031529,21.63142948,25.30001743
17,3284,478.2446246,984.3304545,905.2242681,896.1654482,898.8251852,871.4791621,876.9737619
17,3285,2415.71406,26945.97002,2686.884997,2960.867309,2886.169204,2884.470377,2869.017426
17,3286,60.37480586,159.3826696,56.5226559,57.1418281,71.89320873,68.05944703,65.92585131
17,3287,289.2286482,1054.594037,252.4920883,305.5776417,339.4884954,323.8788691,329.1796813
17,3288,219.7149065,441.666366,231.1145632,264.1043925,223.9506273,215.7591303,215.3467029
17,3289,936.320107,21739.70011,796.7502672,779.6275989,1831.943882,424.5912084,448.1387473
17,3290,122.2497503,84.63126437,142.3525294,150.2425213,118.0802489,120.6487541,119.8918905
17,3291,484.6099855,840.2258622,593.6419199,541.5208792,737.628387,728.2436266,745.7309464
17,3292,278.189468,1294.727607,274.2149314,292.2269398,278.189468,274.2149314,292.2269399
17,3293,73.83186039,127.1075122,57.56383668,54.92088195,59.02797664,57.49695959,56.07684065
17,3294,68.30357701,597.9974016,57.7227233,49.59717787,11.85020564,11.94930184,12.10307032
17,3295,291.9137487,626.1753355,178.4977573,100.5751951,110.5179758,109.1757438,110.7213884
17,3296,756.3379093,1238.797705,697.5505453,683.5201259,475.4509618,592.1080045,590.26118
17,3297,110.3168937,19252.20423,53.3994402,48.5036071,89.84331784,87.98535597,89.37339173
17,3298,8.265590763,42.48925719,37.60387094,34.01372635,34.8228617,35.38944238,34.01375395
17,3299,22.68892453,38.40896834,12.90768458,23.85251647,22.10146022,18.52580386,23.85251744
17,3300,405.061435,442.6830173,309.3228401,288.2342681,206.4597735,210.2870347,210.5826452
17,3301,221.367327,3731.941417,220.0231422,207.2767344,63.40345112,65.82297208,64.46188158
17,3302,162.2287814,156.6301836,77.50470587,54.23065071,54.46492742,48.33158874,54.23064029
17,3303,161.2158427,263.2955399,126.8981206,125.8118308,161.2157299,126.8981045,125.8117094
17,3304,160.8075353,186.8157954,219.4889985,318.5749974,283.1208496,282.387991,318.5752739
17,3305,440.2894037,327.5028762,318.4407601,223.7841649,307.2282505,308.3967075,194.0203244
17,3306,68.05452382,30770.29161,89.7726177,96.20056196,175.5248713,190.6677124,189.3951433
17,3307,102.2276655,62.99412771,68.65496671,53.32662357,46.15687463,50.0483,53.32662497
17,3308,1050.233152,18719.76565,1572.205006,835.0054094,6130.357932,6008.234897,6027.851733
17,3309,196.0536084,13066.65366,165.306465,178.7476759,147.2130217,165.306482,178.7476829
17,3310,242.9839273,202.8711148,275.3870183,296.9207679,509.5795479,523.2913505,537.4266135
17,3311,434.1119505,257.6302139,382.3809669,372.0026242,171.6644301,172.8656428,182.4781149
17,3312,27.87018838,9749.757482,9.874250649,15.31192643,17.65377996,15.18012294,15.31201663
17,3313,90.4234889,114.8612148,91.33756606,82.77126238,86.61592731,82.08100127,82.77126233
17,3314,131.6235029,529.1240159,203.6770668,147.2774197,131.6235055,203.6770553,147.2774196
17,3315,707.5723995,89148.60186,611.3057904,677.2367141,571.0445666,552.3613964,557.9379909
