22,1001,193.080633860388,197.592236478091,1388.19017664946,144.084503024683,168.031369652106,177.263140835893,144.084501984642,144.084501984642,43.6185653967817,45.5515668779737,52.7565027060926
22,1002,122.690076095929,125.85376468631,811.438415857306,76.5919778961438,95.6014926120814,110.664115134073,76.5919781512563,76.5919781512563,67.404255948672,70.304191761603,59.9921332573874
22,1003,130.538998740204,131.195006220245,2422.10547346532,101.658190584084,116.919380228542,123.897028061868,101.658200462383,101.658200462383,78.8718439375712,77.9044105646096,78.8842447297088
22,1004,37.4612682646203,38.2933275769262,8.95548048768632,NA,22.4959093408846,29.3812188036072,6.68203018552334,6.68203018552334,4.14342454388694,4.31805879711059,4.3018111130786
22,1005,162.618286908967,166.803311064961,957.712261483575,113.310166586746,138.473676785195,149.610684774347,113.310165729699,113.310165729699,61.8126495145787,54.6249678043837,37.6952323003884
22,1006,571.45230952446,587.694171549678,1824.33234752548,466.234868260115,472.763896705433,535.118697708662,501.418711856667,501.418711856667,261.715419564436,241.384406524612,263.699149179688
22,1007,262.00608069234,265.379630547303,841.366650965597,NA,174.488574095198,214.844215990481,78.2679298907383,78.2679298907383,53.6107296503156,50.74123724463,58.9946580980715
22,1008,851.335413900021,843.865684382612,6022.9033743095,469.120554219984,632.407004387398,706.714916423297,469.120563615048,469.120563615048,140.873885998683,142.550667468828,139.217874348017
22,1009,51.3202119734496,51.0300198728274,50.9922387004227,25.7717342257882,35.9042064729896,43.0659950297042,25.7717317489079,25.7717317489079,6.14482887739758,5.85557885995883,7.23357792388524
22,1010,432.64729468231,427.214027297035,685.898577918701,378.641420548597,401.617659934353,408.249948548711,378.641455326203,378.641455326203,90.5910925411147,88.4619941424093,86.4775458477803
22,1011,178.427307377617,175.659711458166,1027.95645776946,153.337832635618,161.95989913047,167.365470460725,153.33783620762,153.33783620762,68.4315095402214,65.4724564073227,67.0580136407105
22,1012,200.25908876361,201.36298419062,4338.38869021045,170.870217907456,178.624382402345,182.352933597534,172.562792970626,172.562792970626,19.6489546105967,21.2189438111225,12.3340301912528
22,1013,9.08182584369172,11.9971577015079,1283.75176793782,7.16636468861812,9.41453009234912,11.032509420652,8.01272561900231,8.44859147759522,9.08146907248618,9.41465984113019,8.44861322655485
22,1014,21.5461440490912,18.507128585628,12.7964760098578,21.957499384586,30.0345670663056,24.259987249621,24.9277623445817,26.7518105170134,22.823343330216,22.1090867389939,26.7518104270589
22,1015,17.4283983147253,14.1299577433419,50.7637037948657,22.0394446855777,33.6766537168376,27.5106976946405,26.1105368859557,24.0069428075393,28.237118675698,33.6766528307797,24.0069427894081
22,1016,69.9603437821798,72.7757766158864,220.450276151677,37.0538493658458,51.5154653871416,58.3909600447848,37.0538493648096,37.0538493648096,51.2136723650952,49.8796127890087,50.7293305360258
22,1017,101.350664123535,89.821673220907,679.899979394443,34.6314582223857,63.3817804736008,73.7772131373639,34.6314582460803,34.6314582460803,22.9225711396284,24.4911123150217,19.6723088044396
