7,1001,386.420582121846,382.834399389545,331.802724458205,53.1364331420875,60.4061415399782,114.950505234232,48.8854685152616,41.49206040564,56.3295169197768,40.1061011893732,55.5097784293408
7,1002,127.014111783976,104.323687649773,281.075086114639,127.327290118632,163.590773096385,140.308213105628,114.629277158628,114.629277158628,119.164125589637,109.729726797161,106.090827590542
7,1003,71.6902665070037,66.6678780197786,393.850335156539,41.46262097818,32.8413517034313,33.5475246780923,36.8352920328264,36.8352920328264,74.9027865506868,78.4153462740917,68.4516521156893
7,1004,60.177638850674,61.2795452515194,293.31178608057,73.1054117959533,67.1689060829106,60.8478611528017,74.3975186456398,74.3975186456398,72.1984290395311,67.1689281754613,74.3975065961238
7,1005,250.198184894812,241.499869254301,1105.28574807554,210.000137936567,219.537059251409,231.700297340617,210.000134251291,210.000134251291,192.244998839969,175.534701159057,168.994538286108
7,1006,373.824206456112,353.289197656339,10780.7049748406,138.462229630755,127.986050191534,191.835072856687,125.654863935674,125.654863935674,277.476193192943,365.053044644358,374.21147382999
7,1007,200.229966046814,244.103007095649,1699.10443517462,41.8449666945407,79.8236392711379,86.133519213533,75.6637263382942,75.6637263382942,29.2279900599427,35.5990085169227,75.6637263207632
7,1008,22.4060788691164,30.780462611728,38.0184412375149,34.7362971948624,34.4380739638917,34.0893065901999,34.0607668986091,34.0607668986091,49.7461930803465,49.9877884567589,34.0626388984724
7,1009,924.59161152141,926.256409874679,528.33512566995,NA,802.777992414708,864.484251494816,679.1421494171,679.1421494171,78.0890647943922,88.1438540748291,74.3814221955692
7,1010,50.4775400109815,45.3424395980116,1387.48479608851,39.0324415675405,43.8130437814759,44.6372329318912,39.0324415661781,39.0324415661781,21.373466754739,21.7998486675237,22.5394177189023
7,1011,39.8089164284487,30.7062913691853,7.2949476478035,28.6606724897717,44.1247398821637,30.9240584885418,29.7201149019408,33.7689141925384,25.7379597169029,97.1128244575971,25.6052359657779
7,1012,281.516291672881,307.616716157771,53.0605995683123,94.1406467717337,155.080560309872,187.803066898073,94.4427022355115,94.4427022355115,27.9664484862183,28.5908583753328,20.2535052081148
7,1013,128.689265677615,133.054789360251,897.95556063019,106.970339244716,73.2843560448899,83.1880961573871,69.1579075323651,69.1579075323651,66.8298762950947,63.5035102096461,64.8759948093968
7,1014,112.645182339184,119.650446335931,55.1674396841554,70.4365918794468,62.884340927396,81.8646680752835,60.1940450276913,65.0701670313576,34.5316432325962,39.4610333784882,65.0701181089257
7,1015,387.853816765866,386.723554172429,611.675675715325,350.97907075481,363.640799729313,373.102828678294,350.97907075481,350.97907075481,28.4455126846989,26.7957924252975,26.4930632283455
7,1016,156.668098156744,129.594185732067,33821.8234304132,309.775827819631,263.648185516118,230.676530963118,309.775827819645,309.775827819645,353.528391675505,367.813652712614,406.470359918205
7,1017,157.257238485059,147.935209054214,1204.96642740129,81.7909983325204,113.789975211214,134.124711301977,81.7909979052699,81.7909979052699,19.8232774257963,25.3984571995194,36.1309573347227
7,1018,338.861656102682,334.675161209831,18820.7297562266,191.997420409026,237.18699053967,291.314348581574,191.997418931179,191.997418931179,161.627372009304,142.305142109821,167.742005402391
7,1019,221.268171578485,230.566308425296,1815.39604817753,305.285428228924,273.644821450018,259.764656291936,305.285428228913,305.285428228913,393.354172456149,417.143682452321,391.612694531964
7,1020,248.386287354106,256.16033226452,1264.46190761834,55.8122776684625,130.109189555435,197.818180541248,55.8122756696064,55.8122756696064,110.088908051795,117.906416798694,91.2264599565365
7,1021,270.339158727443,263.939593147589,3257.70254862165,NA,239.377504289103,249.61369361689,188.905864915996,188.905864915996,46.2967190725881,45.7416883555367,33.899217628785
7,1022,224.898654787362,213.626665283666,5048.62371244918,164.844746433617,186.186400014684,199.895514638361,164.844746573786,164.844746573786,99.9947327740672,103.545157121703,92.1051842129114
7,1023,194.307698100696,189.774118109222,215.559920661957,175.168342933466,181.529599094316,184.324027314869,175.168340862026,175.168340862026,48.628110213422,49.546316488208,51.0003345169468
7,1024,43.970869165201,41.7381441635555,934.808208430552,20.7168372806787,25.1161410962081,32.664422232292,21.2561518969739,21.3736109595617,9.8385036094641,9.25685098844507,9.05646259059279
7,1025,254.246190258017,258.885823565657,5043.80842051478,132.034411399653,99.6912962617993,189.005482194008,127.837458118484,129.261148113674,90.7886679252208,80.605966217591,81.8970531380877
7,1026,241.820981279562,239.850321355078,266.621600337537,203.044919662657,218.198644063109,232.342658124009,203.044919633835,203.044919633835,116.980356500539,106.716096424733,106.338276679594
7,1027,166.235529510362,157.294575344744,5108.46153510058,124.077817075629,121.188926568206,128.266644374162,124.154290794378,124.154290794378,28.182859258207,104.946576615831,68.976612426178
7,1028,1691.06679409082,1658.06420016743,20997.5796984156,1448.70594507689,1543.29118475441,1586.48791530618,1448.70594208161,1448.70594208161,537.124967517809,546.496533399278,552.521761586518
7,1029,19.6212247053394,18.3959667090604,885.705606645944,24.3592181491315,52.5914755798563,31.0474100880602,29.7656252328114,29.3028229050224,23.768964640312,26.7086490444305,29.3028038061291
7,1030,107.18766716063,117.913498091844,1526.36485478786,168.124234441575,114.295560576387,87.4017779447379,158.175878087255,158.175878087255,363.245064006612,374.187711663235,372.243838242448
7,1031,792.23389146427,776.237421067274,10387.1950669282,681.000465594393,599.635431459965,675.597724335584,703.534342895964,688.026346486045,310.946251203041,311.649842665899,294.926825602147
7,1032,27.2060161821047,29.4194622747626,180.59095416273,35.975628899985,32.5946960680302,30.5534070573228,35.8788197790129,35.8788197790129,47.7538230163152,47.4162710219198,48.0141256939587
7,1033,91.4960967092445,87.8262786739343,1787.3226347126,70.2748799967782,37.9672664962633,57.5183602062858,70.2748783870901,70.2748783870901,70.0733826166818,77.457248690779,100.37829944516
7,1034,82.5261505711612,86.9239322164271,1271.92142038309,11.4862045817373,42.8700126953537,67.9700718064543,11.4862145890618,11.4862145890618,22.0017408742347,24.3335957009389,17.766372323907
7,1035,698.451012127397,665.586905713463,5438.40860788549,NA,577.01620459965,624.598647635881,426.471608227323,426.471608227323,71.7915434076112,82.9434653203893,127.482310906339
7,1036,37.0119149962389,39.2825814206036,169.878539153226,37.3555818522747,108.669881259333,74.6561320132407,56.7808508782577,30.5213828262271,33.0795979024582,45.7685923298408,30.5213695266578
