22,3193,109.2990357,110.094583,96.86172792,85.70079994,19.18464678,20.40731885,21.51111904
22,3194,57.15634426,160.3076353,44.75798152,39.74999928,14.49094318,12.13086539,10.93655273
22,3195,90.7898066,104.5057526,71.53049726,59.40363795,30.20625119,28.29347723,27.75844579
22,3196,300.7660231,201.6567778,139.3253561,155.6840101,183.2593901,150.4973869,155.6839807
22,3197,180.5608892,549.7040751,156.6271698,150.3356271,60.99756687,58.40724108,58.82600668
22,3198,536.9120332,590.0480311,467.168899,443.9761114,306.3375894,318.8940646,352.9664725
22,3199,6.962959052,10.90000642,12.60928336,4.291423194,4.341116169,4.376461881,4.291420152
22,3200,107.2989087,48.26872621,85.74054332,80.43588616,64.91095182,85.74047329,80.43582201
22,3201,76.85404549,337.4531238,170.4543536,205.3479697,226.7434598,170.4544382,205.347985
22,3202,105.0715701,93.46358294,89.58163826,80.16433564,50.7594059,89.58111411,80.16384523
22,3203,287.436049,629.180009,259.9384852,241.1023612,287.4359361,259.9384488,241.1023241
22,3204,102.6019147,321.8619311,90.48947915,72.96556549,43.81773546,37.86544435,33.98012671
22,3205,57.33906889,391.2295819,34.2406766,34.90910169,21.82386727,21.24281085,21.50292663
22,3206,143.0158206,145.0395136,103.2697535,126.5835504,143.0151953,103.2694278,126.5835141
22,3207,403.8721901,7331.139884,671.7095524,634.0201011,528.1471916,610.4447628,630.9189685
22,3208,200.185377,6017.671032,175.5072009,150.6479763,34.94375987,34.64641852,33.62567325
22,3209,96.09735835,1424.526926,76.92891391,67.56254143,32.72661961,32.9455322,33.78313755
22,3210,116.2024176,109.2340737,82.59558342,67.3223391,39.26140348,71.0619909,59.00988745
22,3211,42.29687495,45.5241449,26.07012222,19.34321679,23.84289183,26.07009214,19.34321706
22,3212,135.6196519,183.5785478,137.7499889,133.2683203,111.3902971,137.7499885,133.2683202
22,3213,85.7581365,570.2536278,66.37473015,51.15815501,83.90456736,85.98947384,81.43667601
22,3214,324.6411363,11741.32239,262.9034811,218.0208252,255.36344,264.2253766,281.34315
22,3215,26.59270345,72.41833118,23.30574364,20.60357823,16.77876586,18.38252456,19.16545588
22,3216,11.19136982,29.4958891,21.15161927,16.9103246,19.54548324,20.43514776,20.68182137
