27,301,0.36331206891453,1.65450369184502,0.123225259158441,0.0899980450572752,0.29179239944744,0.10760268022925,0.0899056895654321
27,361,21.4647169556788,49.7475535145502,35.7891294134426,36.4748527604563,27.7415569364127,29.1511320498583,26.6349297896047
27,302,0.106267152006071,1.02902044894813,0.0689661791145678,0.0564228544800718,0.101238179719193,0.0689690928248684,0.0564200873532755
27,362,17.332827681141,32.9363336065226,11.2876107659638,8.07892337688052,11.1278916502654,9.4371514683108,8.07892336945815
27,303,0.202078540862145,0.707695179413826,0.15580060031154,0.0751106709365672,0.169626724839623,0.0907482493478149,0.0869699975363378
27,363,52.5233674336984,62.3169665486836,32.4421253851363,38.0898017496997,65.0340387513565,66.3281183486119,68.284606748145
27,304,0.453049079673998,1.26812511698188,0.0672572688808919,0.0658950454079036,0.453044949034956,0.0672571709179605,0.0658818352591005
27,364,5.54007009342597,31.6659968494384,5.5118723529758,5.48984635926236,5.36853896280915,5.42422856612354,5.48984635299237
27,305,0.18183495241803,1.33220376170944,0.146543035360527,0.0629200499189912,0.109555434732644,0.1191027859556,0.0629179872591829
27,365,26.3333623970681,17.5325861849426,17.8435213657808,13.8026304881302,11.9410933594297,11.9350856903851,13.8462768842601
27,306,0.36474634404012,2.46590703508848,0.0607592297134039,0.0687713988956859,0.0825149516367319,0.0664045192094624,0.073038340991815
27,366,28.1725644848041,25.2157782238758,17.2616966777402,20.2769373361709,26.739648859499,26.1271118608008,26.3101221785608
27,307,0.387386478537082,3.00805610275423,0.0460108245533973,0.0261058199934689,0.195642312012025,0.121499311692535,0.0261368025292246
27,367,24.951546155484,136.327923520409,44.2022847007154,30.3525656471573,21.2916106599297,21.3389832984805,21.414150968484
27,308,0.128670226509167,2.91683520515857,0.335754379517483,0.115657227531044,0.128591534340443,0.335386713020711,0.107580482767656
27,368,42.3588877056197,135.478081070519,33.7168131808115,34.2688883395234,37.7238974921514,33.7168131808872,34.2688883396782
27,309,0.393136414404267,0.930579307402752,0.0774531402412951,0.0697154186371821,0.381669614209346,0.0923526822932565,0.0697163656555214
27,369,57.329559479873,74.7140495956975,24.7736069174637,26.4884429780804,25.3969561431245,22.2822128374596,26.4884429784273
27,310,0.256000392273326,1.76797351775484,0.116023213640619,0.0616947865563047,0.255467188440815,0.11597227740399,0.0616815307803145
27,370,505.549719985235,145.363832925286,30.9020057342242,50.8218998168219,167.560569274325,182.577597535774,182.028174635755
27,311,0.207429913037148,2.57626681181139,0.0429890801424758,0.0383972289824429,0.0633680219548729,0.0364902933812366,0.0377548178729662
27,371,17.6940809483374,302.852033578807,22.9025250741486,12.9478583784346,11.9911315642269,22.8176361390328,12.9462164811729
27,312,0.145427048640665,2.03580122147616,0.188356648530477,0.0530325479939437,0.19825746021146,0.0647765041347404,0.0560424474122821
27,372,22.3211477843861,41.5823692409289,15.316637589353,19.1362827427827,22.3211477842951,17.0804358710535,19.1362827427606
27,313,0.275090277583261,3.87885952587459,0.0496746785424526,0.043016922995302,0.254278659351385,0.0475826792548718,0.0491796286538442
27,373,49.1288954596784,22.5322807270494,22.7533696896704,17.9986680254735,17.3454017152482,18.2390557226639,17.9631530611613
