1,92.7450128780225
1,96.2406836903041
1,102.789703398015
1,109.508912269318
1,115.036175298955
1,121.991502533187
1,137.501463888069
1,159.022084781653
1,126.705519461355
2,140.622247258506
2,146.534968277428
2,155.136741239081
2,168.152397767743
2,182.565353901632
2,186.267031244513
2,210.220414678596
2,216.436954005688
2,217.434143580532
3,177.752869010613
3,186.956784209431
3,198.969219506758
3,214.118131847558
3,214.47112364027
3,226.242551369273
3,257.911732537865
3,276.433363672751
3,298.542790346527
4,219.762985638135
4,229.980143167111
4,247.051946399897
4,266.475896694769
4,248.616745459517
4,261.915625915374
4,299.609368064419
4,324.563004863709
4,373.325677489082
5,275.562086202553
5,287.017500392677
5,305.746942099101
5,334.617899237102
5,303.173547043147
5,317.168955140907
5,370.182111872116
5,401.775954496177
5,499.985498865324
6,10.7710713441488
6,4.65334239769742
6,4.69444438944717
6,4.05267512921606
6,3.45763658932386
6,3.4486046185792
6,3.04470292651221
6,3.33266460431624
6,2.72966191367699
7,14.5184242184843
7,6.28623935439818
7,6.37733831233604
7,5.79073677507455
7,4.89841537739152
7,4.87242359650015
7,4.45983330376796
7,4.96841410454384
7,4.88692276690308
8,17.8247637474739
8,9.47718898160036
8,9.34082669901822
8,9.58487628342828
8,8.95385850460737
8,8.1846969366539
8,7.00396059059984
8,7.30224753012249
8,7.49343224848139
9,17.0336138461785
9,9.3913371086348
9,9.8359542395423
9,9.92545849587951
9,7.2090466757993
9,7.45960588274136
9,6.24004271714854
9,7.59811689839669
9,7.98328131317548
10,285.302531045533
10,295.694059438053
10,273.755177226958
10,295.191917522549
10,314.065034278599
10,315.262588855042
10,359.34270059968
10,352.016080743849
10,236.583747354127
11,637.505407958129
11,856.346629015841
11,361.161765472219
11,367.942250622347
11,363.043055536614
11,340.915169197447
11,360.415430252035
11,351.459779228874
11,267.814986114213
12,336.082851606145
12,399.971165427898
12,364.333507303735
12,419.278542687978
12,379.406042294107
12,367.565220452503
12,404.638214438149
12,362.922456048321
12,283.618696316278
13,662.364092229725
13,499.969813431602
13,383.520692670604
13,433.044750088942
13,407.621931950951
13,404.273974222764
13,433.651188560157
13,415.306888581391
13,334.689961111563
14,569.75149734717
14,474.57366651867
14,419.963806152665
14,411.819870222194
14,441.760129272947
14,443.426117169794
14,460.363494583488
14,444.766955963376
14,383.727643425876
15,724.318086172388
15,415.21969996938
15,424.965510380347
15,442.131394469905
15,468.316722550687
15,470.688166999301
15,487.726280246799
15,482.252053966381
15,488.961893056864
16,969.135827351088
16,424.529305758468
16,462.076486427396
16,450.616200466139
16,502.492914648696
16,499.082077254318
16,509.972736588496
16,493.842260213005
16,553.882529539096
17,327.130132533282
17,345.599342326379
17,369.386695389345
17,402.192684889498
17,441.210779487863
17,468.326946630186
17,534.316111563861
17,525.583790384045
17,337.433319446867
18,929.553836145886
18,1118.16171633004
18,529.539340286055
18,529.921243873676
18,575.552282089102
18,604.742372384447
18,676.247363753105
18,710.209417756304
18,393.455099496802
19,607.380236499843
19,482.73013452252
19,489.771039361259
19,526.679262806786
19,570.833660634803
19,607.175517488187
19,680.518826247111
19,698.743909754439
19,392.624030241672
20,802.713384192204
20,809.162360621462
20,561.748436860664
20,590.171015893949
20,614.703238622113
20,654.642343912838
20,735.488527356531
20,719.647743802196
20,473.882320583997
21,1148.874830889
21,879.450648772302
21,652.678222739406
21,681.702580590538
21,691.838714118593
21,742.643572009595
21,804.235037474847
21,828.873080142469
21,572.777704973306
22,1097.96515842888
22,769.315113507668
22,707.841952436935
22,755.902426254101
22,748.127529455286
22,812.245271926063
22,863.413879391996
22,861.53902141301
22,681.516881189195
23,1459.98363700155
23,945.786330027752
23,719.866178566252
23,805.810306272342
23,804.001675102996
23,890.801429242828
23,932.472971088311
23,958.345833302509
23,860.586822832862
24,92.8424410555794
24,98.6052336992396
24,102.572085157142
24,112.462169714843
24,118.389628416743
24,130.758611378475
24,149.556481502165
24,176.277770048332
24,97.1363911521577
25,99.8665152737805
25,102.475424259142
25,107.972432822739
25,116.876335895018
25,119.285588682041
25,130.35831542727
25,147.400007635566
25,173.829004439108
25,94.908043511791
26,100.998754646057
26,106.877356762411
26,108.168209711447
26,121.344826914358
26,120.428346532356
26,128.325615375789
26,145.789828971008
26,170.935248264789
26,93.2978581691668
27,124.910284222052
27,131.937285965473
27,134.186862666421
27,147.382476907967
27,144.692606299867
27,154.090926721088
27,175.165738752409
27,205.417595203981
27,113.626482004145
29,164.112073398985
29,172.761996877114
29,185.032913544753
29,196.381047046504
29,182.058785576337
29,189.586391403058
29,218.25833380163
29,241.240465561527
29,145.288523879891
30,165.181488328532
30,174.462249455307
30,186.043950681129
30,198.994875514956
30,206.070400206358
30,198.210635779927
30,222.46211115403
30,272.204398219975
30,122.764420238129
31,103.678068972473
31,27.5735703854292
31,30.2323062832167
31,32.68036937077
31,41.4661895169152
31,27.54854071634
31,31.1651221455203
31,32.7452691952698
31,16.9996351030768
32,39.9680236333805
32,50.9100626090913
32,49.328059604261
32,53.1095254804065
32,41.5596427164051
32,35.6911604046846
32,37.9128624632007
32,33.6140605743515
32,20.1179991455422
33,47.0598410631782
33,39.2177375695539
33,44.5194280918273
33,42.0450981947738
33,44.7475010192338
33,41.5479557650056
33,43.8591077778152
33,44.7621601767456
33,34.4750596958092
34,55.731320163092
34,63.9625678918474
34,51.3656620582113
34,54.4674411660262
34,59.1125715377116
34,56.2175351857224
