1,1,1,0.318775765906001,0.297654532847868,0.792791730729309,0.475803021167792,0.653107600246077,0.352068455801633,0.448026424418903,0.422053801978736,0.318776079961929,0.415948879514136,0.422047815588734
1,1,2,0.332246782411462,0.311890578838439,0.481756117157189,0.26370015199575,0.267408249593159,0.266407704971164,0.266292713959688,0.266282065085924,0.329066998372221,0.266798475324116,0.266031359877705
1,1,3,0.347445520893453,0.327866795704986,0.311820064722807,0.266917908118954,0.275214454474663,0.279269641227563,0.263228193932501,0.263242386486159,0.311792094623514,0.276092958069671,0.263479154007889
1,1,4,0.350241007161518,0.317769853164719,0.316701668782099,0.318018272834954,0.299893320126937,0.295671604575237,0.305331805745735,0.317617661834011,0.291816628619463,0.29730726529547,0.315774849372087
1,1,5,0.367444685292749,0.326766828762415,0.333880273131815,0.321781657895744,0.303440863916899,0.30314402326537,0.317134121711793,0.317176635299743,0.333910116434106,0.323726115664841,0.324263507843944
1,1,6,0.361936444852314,0.326968618482265,0.353896455278122,0.342799470081295,0.297622932608844,0.300405366294034,0.310570408866216,0.310663846324595,0.35392114248423,0.298592988080284,0.311686586326219
1,1,7,0.405477614341157,0.355185772642709,0.355447537675073,0.354111866718744,0.326540445282074,0.33012336901679,0.33759820375701,0.337713232079656,0.355451315472595,0.331291574644391,0.339366539623786
1,1,8,0.458940427104461,0.386928508148309,0.357324072261948,0.355084283555409,0.340407848061078,0.351852417647407,0.368082655036256,0.368156228031714,0.357341713043897,0.357348592928177,0.36784927606276
1,1,9,0.598521046808833,0.492962024349959,0.402579650440668,0.415596342086222,0.420085772669636,0.470631799705765,0.432222345140348,0.43234012214344,0.591838565167576,0.418773003709605,0.431777593949058
1,2,1,0.462381433623504,0.419487300685766,0.592893634281309,0.488801279720646,0.426083508177679,0.492229462368314,0.493228934811286,0.493401448221176,0.4624007775897,0.441993858640701,0.493534058166042
