1,1,92.6780721874649,94.1213780980674,94.9224859022517,94.8273574452091,97.156137521014,97.1756985429051,92.6780721874647,97.1756985429051,92.6780721874649,97.1561375210136,97.175698542905
1,2,97.2041046942961,98.730438082781,102.308213245858,99.5209927335138,103.345632897434,97.2748387465876,97.2748387465876,97.2748387465876,97.2041046942977,103.345632897431,97.2748387465873
1,3,103.514047302918,105.135216184411,104.786937242668,104.277797770836,109.673047158353,103.56775008246,103.56775008246,103.56775008246,103.514047302917,109.673047158353,103.56775008246
1,4,110.376289102918,112.150782994103,108.649726461933,108.651630923094,109.999868212243,109.445929402141,109.445929402141,109.445929402141,110.376289102918,109.999868212244,109.445929402141
1,5,114.854191001958,116.308572322569,115.45546385934,115.191628636901,115.794258478209,115.031591694878,115.031591694878,115.031591694878,114.854191001958,115.794258478208,115.031591694878
1,6,121.103034408132,122.726614345667,122.32577062648,120.54639464691,124.354123145736,120.18868270514,120.18868270514,120.18868270514,121.103034408133,124.354123145736,120.188682705141
1,7,138.25463188228,140.247523987141,143.333326939319,142.050509390307,151.241772497558,145.67817747644,145.67817747644,145.67817747644,138.25463188228,151.241772497558,145.678177476438
1,8,160.603610379606,158.892696350624,177.254668989854,NA,170.593014235922,165.385006100485,165.385006100485,165.385006100485,175.577064301583,170.593014235923,165.385006100484
1,9,124.382795997592,117.00664994838,141.921324885949,NA,130.200438404869,137.161557088192,137.161557088192,137.161557088192,124.382795997592,130.20043840487,137.16155708819
2,1,138.869936579102,142.34142292758,138.314177238033,137.354837734671,137.952943033715,137.24283061362,137.24283061362,137.24283061362,138.869936579102,137.251950893876,137.24283061362
2,2,146.135560716443,149.895723069557,147.615655761318,145.356442211771,146.029786219328,145.63069998174,145.63069998174,145.63069998174,146.135560716441,146.029786219328,145.630699981743
2,3,154.428624051898,158.301031611847,160.894725760074,156.029647614045,156.388579997411,153.960632570412,156.732794596674,156.732794596674,154.428624051902,156.388579997412,156.732794596675
2,4,162.992334733914,167.334280257783,165.217145603595,165.605860513449,168.021745857436,165.670929848755,165.670929848755,165.670929848755,162.992334733912,168.021745857437,165.670929848755
2,5,166.739109651324,172.355131689929,184.775954251914,174.846185043258,172.658028814978,171.692108894432,171.692108894432,171.692108894432,166.739109651324,172.658028814978,171.692108894432
2,6,175.339830317469,182.944895667774,179.126285748659,173.942014894272,175.757891042786,176.293493238784,174.369801566138,174.369801566138,175.339830317467,175.757891042787,174.369801566138
2,7,199.154535005841,207.898082580085,204.858874739245,NA,199.907642756805,200.573115744008,198.538055201252,198.538055201252,199.154535005842,199.907642756805,198.538055201252
2,8,214.254682309437,215.664234269053,245.99055420393,NA,231.706185210863,225.292805822461,233.895977810039,233.895977810039,214.254682309439,231.706185210863,233.89597781004
2,9,212.444842938283,215.267630039579,232.778196180778,NA,228.99812359374,228.645475752622,232.820249150038,232.820249150038,212.444842938282,228.998123593739,232.820249150038
3,1,176.589468488194,181.260480431873,174.374967229094,174.767679115948,179.939257651071,174.42700831439,174.42700831439,174.42700831439,175.254237365913,175.278504703358,174.42700831439
3,2,186.610490180093,191.654955713483,186.790059530687,184.475782357246,188.090105229402,184.35465671825,184.35465671825,184.35465671825,186.919929913324,186.406766868912,184.35465671825
3,3,196.670059215991,201.564256088342,216.143870005783,207.020480337548,211.149356348365,202.933719493451,202.933719493451,202.933719493451,196.670059215994,211.14935634837,202.933719493451
3,4,206.611948512889,212.133823314205,236.811779789558,225.574191113221,229.476762301949,229.476762301949,229.476762301949,229.476762301949,222.489466795948,229.476762301933,229.476762301933
3,5,203.810979861568,210.795495654521,226.795915705609,213.371749467389,221.839990554101,209.024489117855,209.024489117855,209.024489117855,203.810979861567,221.839990554102,209.024489117857
3,6,216.269274702986,225.46408376617,213.892942800241,215.748902224715,218.516363633016,215.677334028359,215.677334028359,215.677334028359,216.269274702985,218.516363633015,215.677334028358
3,7,239.449591045973,250.08651818635,237.561532271646,NA,238.232063950775,238.898643802308,240.921326676613,240.921326676613,239.449591045972,238.232063950774,240.921326676613
