1,1,1,0.350498760539233
1,1,2,0.359601235720554
1,1,3,0.353754058346111
1,1,4,0.370607058491584
1,1,5,0.376866454555443
1,1,6,0.371524131406829
1,1,7,0.416085002506407
1,1,8,0.470398736881147
1,1,9,0.619754542993136
1,2,1,0.457648722950909
1,2,2,0.460002401008697
1,2,3,0.460105275904807
1,2,4,0.496928798062596
1,2,5,0.473384598800148
1,2,6,0.464793411059617
1,2,7,0.516699058627161
1,2,8,0.58874225005817
1,2,9,0.687828819708519
1,3,1,0.836147094350818
1,3,2,0.725542269809909
1,3,3,0.77389907282611
1,3,4,0.82250147217868
1,3,5,0.87495779995018
1,3,6,0.928977502957374
1,3,7,1.04949847304781
1,3,8,1.22250178182491
1,3,9,1.39553748717854
1,4,1,0.550139181258828
1,4,2,0.587230021628465
1,4,3,0.575142246248368
1,4,4,0.514919895568295
1,4,5,0.551090508870423
1,4,6,0.443165368968126
1,4,7,0.479135868171852
1,4,8,0.52740237069343
1,4,9,0.621750941300023
1,5,1,0.722084881424884
1,5,2,0.718648973567438
1,5,3,0.726512942601952
1,5,4,0.762412435037294
1,5,5,0.82143859803146
1,5,6,0.841542420378668
1,5,7,0.966549978940496
1,5,8,1.13888938166862
1,5,9,1.45317079072927
1,6,1,0.416015940676301
1,6,2,0.423530132202671
1,6,3,0.412174732031315
1,6,4,0.411783965683206
1,6,5,0.421701377381086
1,6,6,0.385643027757527
1,6,7,0.430600279985137
1,6,8,0.490228036195202
1,6,9,0.560252286543527
1,7,1,0.936920189840486
1,7,2,1.01226499438031
1,7,3,1.01505335496753
1,7,4,1.06903122737991
1,7,5,1.09670044432337
1,7,6,1.00525733198996
1,7,7,1.13272597304159
1,7,8,1.32125830276617
1,7,9,1.65859288263707
1,8,1,0.687117169528494
1,8,2,0.648982137711407
1,8,3,0.686420116845035
1,8,4,0.732466965197157
1,8,5,0.741759977413735
1,8,6,0.807209703826383
1,8,7,0.908795593690432
1,8,8,1.06081598937752
1,8,9,1.36021517459447
1,9,1,0.345330501932643
1,9,2,0.323923724106431
1,9,3,0.324882170592488
1,9,4,0.321858823896007
1,9,5,0.300366155226881
1,9,6,0.280366585809642
1,9,7,0.284556101708756
1,9,8,0.320325106160288
1,9,9,0.235208922599361
1,10,1,0.536669461188708
1,10,2,0.494928112612704
1,10,3,0.48091013431511
1,10,4,0.466247999484414
1,10,5,0.443814188889809
1,10,6,0.456085108193596
1,10,7,0.503698424116471
1,10,8,0.527235381212812
1,10,9,0.573924116022629
1,11,1,0.426366933287496
1,11,2,0.432136365257868
1,11,3,0.437155221445737
1,11,4,0.449464379843082
1,11,5,0.468732564868669
1,11,6,0.478896567095457
1,11,7,0.541410572047091
1,11,8,0.632230211927587
1,11,9,0.833384093793172
2,1,1,0.562655445674817
2,1,2,0.544850862891609
2,1,3,0.518083443180612
2,1,4,0.516492746625196
2,1,5,0.531188735684475
2,1,6,0.529753022958131
2,1,7,0.603959276921084
2,1,8,0.68563303972765
2,1,9,0.916543258384937
2,2,1,0.579468624238093
2,2,2,0.619509636085835
2,2,3,0.630779840952392
2,2,4,0.631019190381739
2,2,5,0.623676181574047
2,2,6,0.60873449176381
2,2,7,0.675345656311635
2,2,8,0.772549696164948
2,2,9,0.921388586758126
2,3,1,1.11085387402257
2,3,2,1.0027432696885
2,3,3,1.07372590098048
2,3,4,1.10705466841783
2,3,5,1.17481401197922
2,3,6,1.2461732049671
2,3,7,1.42377141700947
2,3,8,1.68272851421918
2,3,9,1.98365138973787
2,4,1,0.821033547537243
2,4,2,0.884704288917602
2,4,3,0.863401728829937
2,4,4,0.80827820597815
2,4,5,0.87321126381214
2,4,6,0.732055227803448
2,4,7,0.824073883760084
2,4,8,0.922849664987622
2,4,9,1.14044515532665
2,5,1,0.919184363237288
2,5,2,0.948783088280919
2,5,3,0.96764538127951
2,5,4,1.02148152425565
2,5,5,1.10175538852758
2,5,6,1.12285763322805
2,5,7,1.29519353885606
2,5,8,1.52598227460993
2,5,9,1.93013671750269
2,6,1,0.744794135201794
2,6,2,0.733101566525563
2,6,3,0.649406128206648
2,6,4,0.653199558152677
2,6,5,0.679831334244163
2,6,6,0.576840408004526
2,6,7,0.655617589510026
2,6,8,0.75140853852689
2,6,9,0.921151281577233
2,7,1,1.26993788589755
2,7,2,1.41617590770182
2,7,3,1.3953433051091
2,7,4,1.45372917507265
2,7,5,1.48560238206549
2,7,6,1.46010891728234
2,7,7,1.66012059689972
2,7,8,1.98397919676259
2,7,9,2.52961768143592
2,8,1,0.998545858788511
2,8,2,0.997278551490029
2,8,3,1.02089287795525
2,8,4,1.0486165711165
2,8,5,1.096429726419
2,8,6,1.18517211150477
2,8,7,1.34603594760404
2,8,8,1.60320050717445
2,8,9,2.06507779345563
2,9,1,0.484112924500105
2,9,2,0.519480513751429
2,9,3,0.479871442090265
2,9,4,0.369234111998964
2,9,5,0.3355533172484
2,9,6,0.294122967482719
2,9,7,0.310276239675066
2,9,8,0.341882573826441
2,9,9,0.34479686781825
2,10,1,0.629134964316808
2,10,2,0.592950652870568
2,10,3,0.609170463461921
2,10,4,0.601172003368117
2,10,5,0.568044801685752
2,10,6,0.595934833774636
2,10,7,0.66169368311752
2,10,8,0.691267590175766
2,10,9,0.800816462788314
2,11,1,0.681134408467204
2,11,2,0.660324483117038
2,11,3,0.649785006268458
2,11,4,0.65536292115706
2,11,5,0.681696748616853
2,11,6,0.682570898808309
2,11,7,0.776376760149327
2,11,8,0.906713533921278
2,11,9,1.18765810393856
3,1,1,0.643729155670469
3,1,2,0.66010206208242
3,1,3,0.594304193237331
3,1,4,0.628203493709671
3,1,5,0.650422536065223
3,1,6,0.645839453620295
3,1,7,0.738655048187044
3,1,8,0.860856326108853
3,1,9,1.14613634964255
3,2,1,0.677688574496017
3,2,2,0.719721811606716
3,2,3,0.720107267670136
3,2,4,0.744775967405579
3,2,5,0.692051427342423
3,2,6,0.676472672090039
3,2,7,0.756427759467983
3,2,8,0.875293496587868
3,2,9,1.04272200828626
3,3,1,1.2111447070212
3,3,2,1.17344633793664
3,3,3,1.23335324655523
3,3,4,1.29229240921541
3,3,5,1.37196367109345
3,3,6,1.44833807779873
3,3,7,1.66106509387276
3,3,8,1.97592081342913
3,3,9,2.35465280227462
3,4,1,0.912445129582964
3,4,2,1.0421205724074
3,4,3,0.935916021140996
3,4,4,0.955856020012222
3,4,5,1.03409077871245
3,4,6,0.887653632898468
3,4,7,1.00316169459832
3,4,8,1.1292986570432
3,4,9,1.40073960279653
3,5,1,1.05058262928702
3,5,2,1.09832913537706
3,5,3,1.10459237719881
3,5,4,1.19171092311468
3,5,5,1.28879753827289
3,5,6,1.32600536568504
3,5,7,1.5331664428198
3,5,8,1.80368672692329
3,5,9,2.26778832192174
3,6,1,0.810415245535626
3,6,2,0.858625762843714
3,6,3,0.736576805345564
3,6,4,0.793574557123326
3,6,5,0.828236229040417
3,6,6,0.704711085555013
3,6,7,0.798990868299773
3,6,8,0.920048321515876
3,6,9,1.15677087249398
3,7,1,1.49088824777958
3,7,2,1.68850766492227
3,7,3,1.60973868468006
3,7,4,1.71972532093484
3,7,5,1.73759953797023
3,7,6,1.71603396626665
3,7,7,1.95823924234332
3,7,8,2.35671388028964
3,7,9,2.98126763070748
3,8,1,1.15731803751818
3,8,2,1.2031520942516
3,8,3,1.19457167970758
3,8,4,1.26801422851896
3,8,5,1.33014111459252
3,8,6,1.41521940986698
3,8,7,1.60248804935568
3,8,8,1.91725436726706
3,8,9,2.48589600135289
3,9,1,0.514287283494227
3,9,2,0.543726699832027
3,9,3,0.467467246974736
3,9,4,0.424145997959223
