"inf1","1","0.842718880866242"
"inf1","2","0.836843050860673"
"inf1","3","0.886464496079449"
"inf1","4","0.936920971642685"
"inf1","5","1.03133899014609"
"inf1","6","1.14303756549298"
"inf1","7","1.12648089693352"
"inf1","8","0.708042726106637"
"inf1","9","0.287975602794016"
"inf2","1","1.05817194221847"
"inf2","2","1.06157359818233"
"inf2","3","1.12925501285468"
"inf2","4","1.12264103623178"
"inf2","5","1.28617099174146"
"inf2","6","1.33173222708376"
"inf2","7","0.978120759519091"
"inf2","8","0.386406709025137"
"inf2","9","0.397904924397735"
"unemp1","1","1.37137771247968"
"unemp1","2","0.896253001786149"
"unemp1","3","0.873717106177702"
"unemp1","4","0.909891513256316"
"unemp1","5","0.950942215021361"
"unemp1","6","0.973255334102359"
"unemp1","7","0.803563042885594"
"unemp1","8","0.774908966877244"
"unemp1","9","0.763036464242935"
"unemp2","1","1.44137288357501"
"unemp2","2","1.24266311229552"
"unemp2","3","1.36126688730183"
"unemp2","4","1.38505933694826"
"unemp2","5","1.39948363586768"
"unemp2","6","1.50516301370399"
"unemp2","7","1.57176068887556"
"unemp2","8","1.32068708448788"
"unemp2","9","1.25592172500903"
